timestamp,ram_usage_mb,cpu_usage_percent
1740388639,613.3984375,57.0
1740388640,613.5234375,38.0
1740388640,614.80859375,88.1
1740388640,614.80859375,0.0
1740388640,614.80859375,0.0
1740388640,614.80859375,0.0
1740388640,614.80859375,0.0
1740388641,615.18359375,65.8
1740388641,615.18359375,0.0
1740388641,615.18359375,0.0
1740388641,615.18359375,0.0
1740388642,615.18359375,53.3
1740388642,615.18359375,0.0
1740388642,615.18359375,0.0
1740388642,615.18359375,0.0
1740388643,615.18359375,42.7
1740388643,615.18359375,0.0
1740388643,615.18359375,0.0
1740388643,615.18359375,0.0
1740388644,615.18359375,50.1
1740388644,615.18359375,0.0
1740388644,615.18359375,0.0
1740388644,615.18359375,0.0
1740388645,615.18359375,59.1
1740388645,615.18359375,0.0
1740388645,615.18359375,0.0
1740388645,615.18359375,100.0
1740388646,615.18359375,45.4
1740388646,615.18359375,0.0
1740388646,615.18359375,0.0
1740388646,615.18359375,0.0
1740388647,615.18359375,43.8
1740388647,615.18359375,0.0
1740388647,615.18359375,0.0
1740388647,615.18359375,0.0
1740388647,615.18359375,29.6
1740388647,615.18359375,0.0
1740388647,615.18359375,0.0
1740388647,615.18359375,0.0
1740388648,615.18359375,37.9
1740388648,615.18359375,0.0
1740388648,615.18359375,0.0
1740388648,615.18359375,0.0
1740388649,615.43359375,48.2
1740388649,615.43359375,0.0
1740388649,615.43359375,0.0
1740388649,615.43359375,0.0
1740388650,615.43359375,51.5
1740388650,615.43359375,100.0
1740388650,615.43359375,0.0
1740388650,615.43359375,0.0
1740388651,615.43359375,56.1
1740388651,615.43359375,0.0
1740388651,615.43359375,0.0
1740388651,615.43359375,0.0
1740388652,615.43359375,50.4
1740388652,615.43359375,0.0
1740388652,615.43359375,0.0
1740388652,615.43359375,0.0
1740388652,615.43359375,39.1
1740388652,615.43359375,0.0
1740388652,615.43359375,0.0
1740388652,615.43359375,0.0
1740388653,615.43359375,48.7
1740388653,615.43359375,0.0
1740388653,615.43359375,0.0
1740388653,615.43359375,0.0
1740388654,615.43359375,58.7
1740388654,615.43359375,0.0
1740388654,615.43359375,100.0
1740388654,615.43359375,0.0
1740388655,615.43359375,54.4
1740388655,615.43359375,0.0
1740388655,615.43359375,0.0
1740388655,615.43359375,0.0
1740388656,615.43359375,32.1
1740388656,615.43359375,0.0
1740388656,615.43359375,50.0
1740388656,615.43359375,0.0
1740388657,615.43359375,34.5
1740388657,615.43359375,0.0
1740388657,615.43359375,100.0
1740388657,615.43359375,0.0
1740388658,615.43359375,44.4
1740388658,615.43359375,0.0
1740388658,615.43359375,0.0
1740388658,615.43359375,0.0
1740388659,615.43359375,43.7
1740388659,615.43359375,0.0
1740388659,615.43359375,0.0
1740388659,615.43359375,0.0
1740388659,615.43359375,33.4
1740388659,615.43359375,0.0
1740388659,615.43359375,0.0
1740388659,615.43359375,100.0
1740388660,615.43359375,39.1
1740388660,615.43359375,0.0
1740388660,615.43359375,0.0
1740388660,615.43359375,0.0
1740388661,615.43359375,44.5
1740388661,615.43359375,0.0
1740388661,615.43359375,0.0
1740388661,615.43359375,0.0
