timestamp,ram_usage_mb,cpu_usage_percent
1740989746,617.5390625,33.4
1740989748,617.7890625,22.5
1740989748,619.1640625,47.8
1740989748,619.1640625,0.0
1740989748,619.1640625,0.0
1740989748,619.1640625,0.0
1740989748,619.1640625,0.0
1740989755,627.23046875,39.3
1740989755,627.23046875,0.0
1740989755,627.23046875,0.0
1740989755,627.23046875,0.0
1740989764,677.75,41.5
1740989764,677.75,100.0
1740989764,677.75,0.0
1740989764,677.75,0.0
1740989765,677.75,28.8
1740989765,677.75,0.0
