timestamp,ram_usage_mb,cpu_usage_percent
1740988332,614.546875,43.9
1740988333,614.546875,28.9
1740988333,615.85546875,59.0
1740988333,615.85546875,0.0
1740988333,615.85546875,0.0
1740988333,615.85546875,0.0
1740988333,615.85546875,0.0
1740988340,623.07421875,45.5
1740988340,623.07421875,0.0
1740988340,623.07421875,0.0
1740988340,623.07421875,0.0
1740988355,675.68359375,58.4
1740988355,675.68359375,0.0
1740988355,675.68359375,0.0
1740988355,675.68359375,0.0
1740988356,675.68359375,39.2
1740988356,675.68359375,0.0
