timestamp,ram_usage_mb,cpu_usage_percent
1740987042,614.765625,23.9
1740987043,614.890625,19.4
1740987043,615.921875,37.9
1740987043,615.921875,0.0
1740987043,615.921875,0.0
1740987043,615.921875,0.0
1740987043,615.921875,0.0
1740987054,623.1796875,24.6
1740987054,623.1796875,0.0
1740987054,623.1796875,0.0
1740987054,623.1796875,0.0
1740987083,4499.7421875,39.3
1740987083,4499.7421875,0.0
1740987083,4499.7421875,0.0
1740987083,4499.7421875,0.0
1740987084,4499.7421875,35.5
1740987084,4499.7421875,0.0
