timestamp,ram_usage_mb,cpu_usage_percent
1740988781,614.515625,54.9
1740988783,614.515625,42.7
1740988783,615.81640625,62.8
1740988783,615.81640625,0.0
1740988783,615.81640625,0.0
1740988783,615.81640625,0.0
1740988783,615.81640625,0.0
1740988791,623.0625,63.2
1740988791,623.0625,0.0
1740988791,623.0625,0.0
1740988791,623.0625,0.0
1740988808,675.22265625,68.3
1740988808,675.22265625,0.0
1740988808,675.22265625,0.0
1740988808,675.22265625,0.0
1740988809,675.22265625,45.3
1740988809,675.22265625,0.0
