timestamp,ram_usage_mb,cpu_usage_percent
1740990437,631.7265625,43.3
1740990439,632.0,49.3
1740990439,633.37890625,51.8
1740990439,633.37890625,0.0
1740990439,633.37890625,0.0
1740990439,633.37890625,0.0
1740990439,633.37890625,0.0
1740990447,641.1953125,40.5
1740990447,641.1953125,0.0
1740990447,641.1953125,0.0
1740990447,641.1953125,0.0
1740990457,641.875,63.8
1740990457,641.875,0.0
1740990457,641.875,0.0
1740990457,641.875,0.0
1740990477,706.62109375,45.0
1740990477,706.62109375,0.0
1740990477,706.62109375,0.0
1740990477,706.62109375,0.0
1740990494,707.34765625,37.5
1740990494,707.34765625,0.0
1740990494,707.34765625,0.0
1740990494,707.34765625,0.0
1740990495,707.34765625,20.9
1740990495,707.34765625,0.0
