start_time,end_time,run_time,program_string,x,y,z,a,result,exit_code,signal,hostname
1717571587.00000000000000000000,1717571587.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=486.38635873794556 --y=-97.17926383018494 --z=-489.22306299209595 --a=-2995.3086376190186,486.38635873794555664062,-97.17926383018493652344,-489.22306299209594726562,-2995.30863761901855468750,-94848630.73095120489597320557,0.00000000000000000000,None,arbeitsrechner
1717571588.00000000000000000000,1717571588.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=94.43897288292646 --y=444.96396370232105 --z=579.2695078998804 --a=4276.794530451298,94.43897288292646408081,444.96396370232105255127,579.26950789988040924072,4276.79453045129776000977,-187846806.60703301429748535156,0.00000000000000000000,None,arbeitsrechner
1717571589.00000000000000000000,1717571589.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=455.5977862328291 --y=-371.73852417618036 --z=377.8575770556927 --a=4931.8356439471245,455.59778623282909393311,-371.73852417618036270142,377.85757705569267272949,4931.83564394712448120117,-247625547.53124201297760009766,0.00000000000000000000,None,arbeitsrechner
1717571591.00000000000000000000,1717571591.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=83.23778957128525 --y=-17.880665138363838 --z=-697.4992174655199 --a=3352.4665609002113,83.23778957128524780273,-17.88066513836383819580,-697.49921746551990509033,3352.46656090021133422852,-117092853.60648399591445922852,0.00000000000000000000,None,arbeitsrechner
1717571592.00000000000000000000,1717571592.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=860.292517580092 --y=432.14351776987314 --z=-413.2197368890047 --a=-8595.457002520561,860.29251758009195327759,432.14351776987314224243,-413.21973688900470733643,-8595.45700252056121826172,-750477752.90862703323364257812,0.00000000000000000000,None,arbeitsrechner
1717571593.00000000000000000000,1717571593.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=568.538780324161 --y=-245.77218852937222 --z=-347.9435574263334 --a=6902.232896536589,568.53878032416105270386,-245.77218852937221527100,-347.94355742633342742920,6902.23289653658866882324,-480839471.53072899580001831055,0.00000000000000000000,None,arbeitsrechner
1717571594.00000000000000000000,1717571594.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=309.55529399216175 --y=70.14702074229717 --z=81.02209307253361 --a=1588.465515524149,309.55529399216175079346,70.14702074229717254639,81.02209307253360748291,1588.46551552414894104004,-26118883.01379910111427307129,0.00000000000000000000,None,arbeitsrechner
1717571596.00000000000000000000,1717571596.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=864.0791364014149 --y=-63.40744253247976 --z=-192.91290827095509 --a=-9186.412654817104,864.07913640141487121582,-63.40744253247976303101,-192.91290827095508575439,-9186.41265481710433959961,-852537884.81653904914855957031,0.00000000000000000000,None,arbeitsrechner
1717571597.00000000000000000000,1717571597.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=924.9048167839646 --y=-100.99026840180159 --z=-754.3228771537542 --a=-9488.294217735529,924.90481678396463394165,-100.99026840180158615112,-754.32287715375423431396,-9488.29421773552894592285,-915461421.88989698886871337891,0.00000000000000000000,None,arbeitsrechner
1717571598.00000000000000000000,1717571598.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=617.2546772286296 --y=266.7800262570381 --z=-911.5643315017223 --a=-8503.102250397205,617.25467722862958908081,266.78002625703811645508,-911.56433150172233581543,-8503.10225039720535278320,-736622784.21993196010589599609,0.00000000000000000000,None,arbeitsrechner
