2025-02-04 08:57:33, 1, 1
2025-02-04 08:57:38, 1, 1
2025-02-04 08:57:44, 1, 1
2025-02-04 08:57:50, 1, 1
2025-02-04 08:57:56, 1, 1
2025-02-04 08:58:02, 1, 1
2025-02-04 08:58:08, 1, 1
2025-02-04 08:58:15, 1, 1
2025-02-04 08:58:23, 1, 1
2025-02-04 08:58:30, 1, 1
2025-02-04 08:58:38, 1, 1
2025-02-04 08:58:54, 1, 1
2025-02-04 08:59:00, 1, 1
2025-02-04 08:59:06, 1, 1
2025-02-04 08:59:13, 1, 1
2025-02-04 08:59:20, 1, 1
2025-02-04 08:59:27, 1, 1
2025-02-04 08:59:34, 1, 1
2025-02-04 08:59:41, 1, 1
2025-02-04 08:59:48, 1, 1
2025-02-04 08:59:56, 1, 1
2025-02-04 09:00:02, 1, 1
2025-02-04 09:00:09, 1, 1
2025-02-04 09:00:19, 0, 1
