timestamp,ram_usage_mb,cpu_usage_percent
1738655851,564.4765625,40.9
1738655852,564.8515625,40.6
1738655852,566.5234375,38.7
1738655852,566.5234375,0.0
1738655852,566.5234375,0.0
1738655852,566.5234375,0.0
1738655852,566.5234375,100.0
1738655863,575.58203125,42.7
1738655863,575.58203125,0.0
1738655863,575.58203125,0.0
1738655863,575.58203125,0.0
1738655875,576.70703125,41.3
1738655875,576.70703125,100.0
1738655875,576.70703125,0.0
1738655875,576.70703125,0.0
1738655888,577.109375,40.7
1738655888,577.109375,0.0
1738655888,577.109375,0.0
1738655888,577.109375,100.0
1738655902,577.484375,44.9
1738655902,577.484375,0.0
1738655902,577.484375,0.0
1738655902,577.484375,0.0
1738655917,577.734375,44.6
1738655917,577.734375,0.0
1738655917,577.734375,0.0
1738655917,577.734375,0.0
1738655939,578.9140625,34.1
1738655939,578.9140625,0.0
1738655939,578.9140625,0.0
1738655939,578.9140625,0.0
1738655952,579.1640625,42.6
1738655952,579.1640625,0.0
1738655952,579.1640625,0.0
1738655952,579.1640625,0.0
1738655966,579.9140625,43.9
1738655966,579.9140625,0.0
1738655966,579.9140625,0.0
1738655966,579.9140625,0.0
1738655980,580.0390625,42.7
1738655980,580.0390625,0.0
1738655980,580.0390625,0.0
1738655980,580.0390625,0.0
1738655994,580.5390625,42.4
1738655994,580.5390625,0.0
1738655994,580.5390625,0.0
1738655994,580.5390625,0.0
1738656008,581.0390625,43.7
1738656008,581.0390625,0.0
1738656008,581.0390625,0.0
1738656008,581.0390625,0.0
1738656020,581.1640625,45.3
1738656020,581.1640625,0.0
1738656020,581.1640625,0.0
1738656020,581.1640625,0.0
1738656020,581.1640625,36.8
1738656020,581.1640625,0.0
