start_time,end_time,run_time,program_string,program,result,exit_code,signal,hostname
1738655857,1738655857,0,./.tests/test_wronggoing_stuff.bin/bin/result_but_exit_code_stdout_stderr,result_but_exit_code_stdout_stderr,5,None,arbeitsrechner
1738655862,1738655862,0,./.tests/test_wronggoing_stuff.bin/bin/no_chmod_x,no_chmod_x,126,None,arbeitsrechner
1738655868,1738655868,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,255,None,arbeitsrechner
1738655874,1738655874,0,./.tests/test_wronggoing_stuff.bin/bin/wrong_arch,wrong_arch,126,None,arbeitsrechner
1738655880,1738655881,1,./.tests/test_wronggoing_stuff.bin/bin/signal_but_has_output,signal_but_has_output,137,None,arbeitsrechner
1738655886,1738655886,0,./.tests/test_wronggoing_stuff.bin/bin/exit_code_stdout,exit_code_stdout,5,None,arbeitsrechner
1738655893,1738655893,0,./.tests/test_wronggoing_stuff.bin/bin/force_keyboard_interrupt,force_keyboard_interrupt,130,None,arbeitsrechner
1738655899,1738655900,1,./.tests/test_wronggoing_stuff.bin/bin/segfault,segfault,139,None,arbeitsrechner
1738655907,1738655908,1,./.tests/test_wronggoing_stuff.bin/bin/signal,signal,137,None,arbeitsrechner
1738655915,1738655915,0,./.tests/test_wronggoing_stuff.bin/bin/exit_code_no_output,exit_code_no_output,5,None,arbeitsrechner
1738655922,1738655932,10,./.tests/test_wronggoing_stuff.bin/bin/sleep_10_and_result_exit_252,sleep_10_and_result_exit_252,252,None,arbeitsrechner
1738655937,1738655938,1,./.tests/test_wronggoing_stuff.bin/bin/syntax_error,syntax_error,1,None,arbeitsrechner
1738655944,1738655944,0,./.tests/test_wronggoing_stuff.bin/bin/empty,empty,126,None,arbeitsrechner
1738655950,1738655950,0,./.tests/test_wronggoing_stuff.bin/bin/no_shebang,no_shebang,0,None,arbeitsrechner
1738655958,1738655958,0,./.tests/test_wronggoing_stuff.bin/bin/perl_module_fail,perl_module_fail,2,None,arbeitsrechner
1738655964,1738655964,0,./.tests/test_wronggoing_stuff.bin/bin/perl,perl,0,None,arbeitsrechner
1738655971,1738655971,0,./.tests/test_wronggoing_stuff.bin/bin/exit_code_137,exit_code_137,137,None,arbeitsrechner
1738655978,1738655978,0,./.tests/test_wronggoing_stuff.bin/bin/tensorflow_syntax_error,tensorflow_syntax_error,1,None,arbeitsrechner
1738655986,1738655986,0,./.tests/test_wronggoing_stuff.bin/bin/exit_code_stdout_stderr,exit_code_stdout_stderr,5,None,arbeitsrechner
1738655992,1738655992,0,./.tests/test_wronggoing_stuff.bin/bin/module_not_found,module_not_found,1,None,arbeitsrechner
1738656000,1738656000,0,./.tests/test_wronggoing_stuff.bin/bin/simple_ok,simple_ok,0,None,arbeitsrechner
1738656006,1738656006,0,./.tests/test_wronggoing_stuff.bin/bin/python_name_error,python_name_error,1,None,arbeitsrechner
1738656014,1738656015,1,./.tests/test_wronggoing_stuff.bin/bin/file_does_not_exist,file_does_not_exist,127,None,arbeitsrechner
