timestamp,ram_usage_mb,cpu_usage_percent
1740559353,613.89453125,27.6
1740559355,614.19921875,24.4
1740559355,615.25,39.2
1740559355,615.25,0.0
1740559355,615.25,0.0
1740559355,615.25,100.0
1740559355,615.25,0.0
1740559360,622.26171875,26.8
1740559360,622.26171875,0.0
1740559360,622.26171875,0.0
1740559360,622.26171875,0.0
1740559367,669.80078125,39.2
1740559367,669.80078125,0.0
1740559367,669.80078125,0.0
1740559367,669.80078125,0.0
1740559368,669.80078125,68.6
1740559368,669.80078125,0.0
