timestamp,ram_usage_mb,cpu_usage_percent
1740993719,631.8671875,36.1
1740993721,632.1171875,34.9
1740993721,633.72265625,41.9
1740993721,633.72265625,0.0
1740993721,633.72265625,0.0
1740993721,633.72265625,0.0
1740993721,633.72265625,0.0
1740993730,641.59375,30.0
1740993730,641.59375,0.0
1740993730,641.59375,0.0
1740993730,641.59375,0.0
1740993752,700.75390625,47.2
1740993752,700.75390625,0.0
1740993752,700.75390625,0.0
1740993752,700.75390625,0.0
1740993753,700.75390625,42.6
1740993753,700.75390625,0.0
