timestamp,ram_usage_mb,cpu_usage_percent
1740987579,614.796875,30.0
1740987580,614.921875,19.7
1740987580,615.96484375,37.1
1740987580,615.96484375,0.0
1740987580,615.96484375,0.0
1740987580,615.96484375,0.0
1740987580,615.96484375,0.0
1740987586,623.14453125,31.2
1740987586,623.14453125,0.0
1740987586,623.14453125,0.0
1740987586,623.14453125,0.0
1740987602,678.0859375,56.5
1740987602,678.0859375,0.0
1740987602,678.0859375,0.0
1740987602,678.0859375,0.0
1740987602,678.0859375,36.9
1740987602,678.0859375,0.0
