timestamp,ram_usage_mb,cpu_usage_percent
1740991441,631.85546875,22.6
1740991443,632.15234375,19.9
1740991443,633.58984375,36.7
1740991443,633.58984375,0.0
1740991443,633.58984375,0.0
1740991443,633.58984375,0.0
1740991443,633.58984375,0.0
1740991448,641.03125,26.2
1740991448,641.03125,0.0
1740991448,641.03125,0.0
1740991448,641.03125,0.0
1740991453,641.4453125,23.5
1740991453,641.4453125,0.0
1740991453,641.4453125,0.0
1740991453,641.4453125,0.0
1740991459,641.6953125,22.4
1740991459,641.6953125,0.0
1740991459,641.6953125,0.0
1740991459,641.6953125,0.0
1740991465,641.9453125,24.4
1740991465,641.9453125,0.0
1740991465,641.9453125,0.0
1740991465,641.9453125,0.0
1740991465,641.9453125,17.4
1740991465,641.9453125,0.0
