timestamp,ram_usage_mb,cpu_usage_percent
1740992821,631.7890625,34.3
1740992822,631.9609375,32.1
1740992823,633.31640625,54.1
1740992823,633.31640625,0.0
1740992823,633.31640625,0.0
1740992823,633.31640625,0.0
1740992823,633.31640625,0.0
1740992829,641.30078125,34.5
1740992829,641.30078125,0.0
1740992829,641.30078125,0.0
1740992829,641.30078125,0.0
1740992838,692.265625,39.1
1740992838,692.265625,0.0
1740992838,692.265625,0.0
1740992838,692.265625,0.0
1740992839,692.265625,23.8
1740992839,692.265625,0.0
