timestamp,ram_usage_mb,cpu_usage_percent
1740990630,631.87109375,26.1
1740990631,632.16796875,21.6
1740990631,633.546875,55.1
1740990631,633.546875,0.0
1740990631,633.546875,100.0
1740990631,633.546875,0.0
1740990631,633.546875,0.0
1740990637,641.53515625,29.0
1740990637,641.53515625,0.0
1740990637,641.53515625,50.0
1740990637,641.53515625,0.0
1740990646,692.546875,35.5
1740990646,692.546875,0.0
1740990646,692.546875,0.0
1740990646,692.546875,0.0
1740990647,692.546875,25.6
1740990647,692.546875,100.0
