timestamp,ram_usage_mb,cpu_usage_percent
1740389333,613.71875,33.3
1740389335,613.875,24.7
1740389335,615.02734375,63.2
1740389335,615.02734375,0.0
1740389335,615.02734375,0.0
1740389335,615.02734375,0.0
1740389335,615.02734375,0.0
1740389340,622.046875,35.1
1740389340,622.046875,0.0
1740389340,622.046875,0.0
1740389340,622.046875,0.0
1740389348,669.63671875,46.2
1740389348,669.63671875,0.0
1740389348,669.63671875,0.0
1740389348,669.63671875,0.0
1740389349,669.63671875,24.0
1740389349,669.63671875,0.0
