Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.53,5292.0,263,0.8662135994583368,0.1892091360036283,4289,1348,2509
FAILED,,,524,0.1513096889071166,0.7460865351725369,2736,3563,3569
COMPLETED,0.53,3789.0,2157,0.9420971200484782,0.3963341088406741,598,4714,4713
FAILED,,,4727,0.3729350034482777,0.9459916566051542,3881,786,2456
FAILED,,,4119,0.7573822932969779,0.5751492946483194,4616,488,322
FAILED,,,1537,0.4221107151061296,0.0177095945291221,1025,3782,3057
FAILED,,,1135,0.7336025629099459,0.867398648785427,3262,2630,4287
FAILED,,,3252,0.0864707445427775,0.286340442398563,2477,1872,1710
FAILED,,,3307,0.6989628814291208,0.7181476231031119,4158,4427,2930
FAILED,,,1039,0.1142060556262731,0.1295675726272165,252,1171,489
FAILED,,,1281,0.7919074950572103,0.9777699966225772,3094,2438,1855
FAILED,,,4334,0.3942609243020415,0.4279168012607842,1375,3236,4103
FAILED,,,4946,0.973690886983648,0.050274094061926,2124,2918,3746
FAILED,,,1901,0.3421537629477679,0.6078798180315643,3526,1486,1001
FAILED,,,429,0.5016380904037505,0.2577410040535032,743,219,2282
FAILED,,,2688,0.1819612214155495,0.8385075533501803,4966,4109,4849
FAILED,,,3089,0.8316883530840277,0.3500935182459652,3316,649,4043
COMPLETED,0.55,3000.0,46,0.4808387309070676,0.806081990417093,2217,4851,1291
FAILED,,,2323,0.675376514956355,0.082696340681985,4435,3739,117
FAILED,,,4581,0.0126371478270739,0.5155230357591062,1157,1993,2676
FAILED,,,3953,0.6232623417563736,0.8853755005840211,349,1695,4469
FAILED,,,1684,0.1944430178124457,0.460361295433715,3944,2806,2036
COMPLETED,0.53,6412.0,2235,0.457525109803304,0.3060863315630704,2978,1082,787
COMPLETED,0.53,3510.0,133,0.636261658653617,0.5787818880192935,215,2196,2183
COMPLETED,0.53,6897.0,341,0.3501210934631526,0.1079260499365627,1826,2559,1748
COMPLETED,0.7299999999999999,757.0,1,0.3127645233838257,0.526439853987215,1125,4278,1044
COMPLETED,0.7199999999999999,1738.0,1,0.4139323248935066,0.999,2761,5000,2549
