timestamp,ram_usage_mb,cpu_usage_percent
1740389129,613.75,44.7
1740389131,613.75,35.2
1740389131,615.01171875,74.6
1740389131,615.01171875,0.0
1740389131,615.01171875,0.0
1740389131,615.01171875,0.0
1740389131,615.01171875,0.0
1740389136,621.8828125,39.4
1740389136,621.8828125,0.0
1740389136,621.8828125,0.0
1740389136,621.8828125,0.0
1740389144,669.27734375,40.5
1740389144,669.27734375,0.0
1740389144,669.27734375,0.0
1740389144,669.27734375,0.0
1740389144,669.27734375,25.9
1740389144,669.27734375,0.0
