trial_index,arm_name,trial_status,generation_method,generation_node,RESULT,int_param,float_param,choice_param,int_param_two
0,0_0,COMPLETED,Sobol,GenerationStep_0,-12764.319860557699939818121492862701,8,0.290436744689941406250000000000,hallo,-30
1,1_0,COMPLETED,Sobol,GenerationStep_0,-199586.355803535989252850413322448730,-86,-88.636230062693357467651367187500,2,-49
2,2_0,COMPLETED,Sobol,GenerationStep_0,-77908.297999884700402617454528808594,-67,-42.762933326885104179382324218750,8,-12
3,3_0,COMPLETED,Sobol,GenerationStep_0,-132197.101784085010876879096031188965,-36,-49.240374062210321426391601562500,1,-88
4,4_0,COMPLETED,Sobol,GenerationStep_0,-86160.725752812504651956260204315186,-27,-27.835051016882061958312988281250,2,-76
5,5_0,COMPLETED,Sobol,GenerationStep_0,-79022.603089728407212533056735992432,-51,-63.516919873654842376708984375000,hallo,3
6,6_0,COMPLETED,Sobol,GenerationStep_0,-138215.496436773013556376099586486816,-88,-12.502503925934433937072753906250,16,-64
7,7_0,COMPLETED,Sobol,GenerationStep_0,-91863.801304610795341432094573974609,-15,-75.635278448462486267089843750000,4,-43
8,8_0,COMPLETED,Sobol,GenerationStep_0,-18586.383609971398982452228665351868,-7,-35.818456131964921951293945312500,1,7
9,9_0,COMPLETED,Sobol,GenerationStep_0,-219401.557637532008811831474304199219,-94,-56.045423774048686027526855468750,4,-87
10,10_0,COMPLETED,BoTorch,GenerationStep_1,-330107.719999999972060322761535644531,-100,-100.000000000000000000000000000000,4,-100
11,11_0,COMPLETED,BoTorch,GenerationStep_1,-330412.520000000018626451492309570312,-100,-100.000000000000000000000000000000,hallo,-100
12,12_0,COMPLETED,BoTorch,GenerationStep_1,-330225.320000000006984919309616088867,-100,-100.000000000000000000000000000000,1,-100
