start_time,end_time,run_time,program_string,program,RESULT,exit_code,signal,hostname
1740993024,1740993030,6,./.tests/test_wronggoing_stuff.bin/bin/signal,signal,None,137,None,arbeitsrechner
1740993035,1740993035,0,./.tests/test_wronggoing_stuff.bin/bin/no_chmod_x,no_chmod_x,None,126,None,arbeitsrechner
1740993041,1740993041,0,./.tests/test_wronggoing_stuff.bin/bin/exit_code_stdout_stderr,exit_code_stdout_stderr,None,5,None,arbeitsrechner
1740993047,1740993053,6,./.tests/test_wronggoing_stuff.bin/bin/tensorflow_syntax_error,tensorflow_syntax_error,None,1,None,arbeitsrechner
1740993062,1740993062,0,./.tests/test_wronggoing_stuff.bin/bin/simple_ok,simple_ok,24112,0,None,arbeitsrechner
1740993072,1740993072,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993081,1740993087,6,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993096,1740993096,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993109,1740993109,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993122,1740993122,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993133,1740993133,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993147,1740993147,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993159,1740993159,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993172,1740993172,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993186,1740993186,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993200,1740993200,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993217,1740993217,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993234,1740993234,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993253,1740993259,6,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993274,1740993274,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993290,1740993290,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993306,1740993306,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740993322,1740993322,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
