trial_index,arm_name,trial_status,generation_method,generation_node,RESULT,program
0,0_0,FAILED,Sobol,GenerationStep_0,,signal
1,1_0,FAILED,Sobol,GenerationStep_0,,no_chmod_x
2,2_0,FAILED,Sobol,GenerationStep_0,,exit_code_stdout_stderr
3,3_0,FAILED,Sobol,GenerationStep_0,,tensorflow_syntax_error
4,4_0,COMPLETED,Sobol,GenerationStep_0,24112.000000000000000000000000000000,simple_ok
5,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
6,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
7,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
8,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
9,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
10,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
11,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
12,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
13,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
14,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
15,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
16,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
17,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
18,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
19,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
20,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
21,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
22,5_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
