timestamp,ram_usage_mb,cpu_usage_percent
1740986935,614.4140625,40.3
1740986937,614.4140625,41.8
1740986937,615.68359375,50.0
1740986937,615.68359375,0.0
1740986937,615.68359375,0.0
1740986937,615.68359375,0.0
1740986937,615.68359375,0.0
1740986943,622.56640625,41.6
1740986943,622.56640625,0.0
1740986943,622.56640625,0.0
1740986943,622.56640625,0.0
1740986952,670.890625,38.2
1740986952,670.890625,0.0
1740986952,670.890625,0.0
1740986952,670.890625,0.0
1740986952,670.890625,26.3
1740986952,670.890625,0.0
