timestamp,ram_usage_mb,cpu_usage_percent
1740992891,631.8828125,29.0
1740992892,631.8828125,29.7
1740992893,633.50390625,54.1
1740992893,633.50390625,0.0
1740992893,633.50390625,0.0
1740992893,633.50390625,100.0
1740992893,633.50390625,0.0
1740992898,641.4375,30.2
1740992898,641.4375,0.0
1740992898,641.4375,0.0
1740992898,641.4375,0.0
1740992911,691.87890625,43.4
1740992911,691.87890625,0.0
1740992911,691.87890625,0.0
1740992911,691.87890625,0.0
1740992911,691.87890625,22.5
1740992911,691.87890625,0.0
