timestamp,ram_usage_mb,cpu_usage_percent
1740396727,613.3828125,37.4
1740396728,613.3828125,22.8
1740396728,614.65625,54.5
1740396728,614.65625,0.0
1740396728,614.65625,0.0
1740396728,614.65625,0.0
1740396728,614.65625,0.0
1740396729,614.65625,35.2
1740396729,614.65625,0.0
1740396729,614.65625,0.0
1740396729,614.65625,0.0
1740396729,614.65625,25.8
1740396729,614.65625,0.0
1740396729,614.65625,0.0
1740396729,614.65625,0.0
1740396729,614.78125,24.6
1740396729,614.78125,0.0
1740396729,614.78125,0.0
1740396729,614.78125,0.0
1740396730,614.78125,23.9
1740396730,614.78125,0.0
1740396730,614.78125,100.0
1740396730,614.78125,0.0
1740396730,614.90625,26.3
1740396730,614.90625,0.0
1740396730,614.90625,0.0
1740396730,614.90625,0.0
1740396731,614.90625,25.4
1740396731,614.90625,0.0
1740396731,614.90625,0.0
1740396731,614.90625,0.0
1740396731,614.90625,17.5
1740396731,614.90625,0.0
1740396731,614.90625,0.0
1740396731,614.90625,0.0
1740396731,614.90625,23.1
1740396731,614.90625,0.0
1740396731,614.90625,0.0
1740396731,614.90625,0.0
1740396732,614.90625,22.9
1740396732,614.90625,0.0
1740396732,614.90625,0.0
1740396732,614.90625,0.0
1740396732,614.90625,26.4
1740396732,614.90625,0.0
1740396732,614.90625,0.0
1740396732,614.90625,0.0
1740396732,614.90625,25.4
1740396732,614.90625,0.0
1740396732,614.90625,0.0
1740396732,614.90625,0.0
1740396733,614.90625,24.4
1740396733,614.90625,0.0
1740396733,614.90625,0.0
1740396733,614.90625,0.0
1740396733,614.90625,21.4
1740396733,614.90625,0.0
1740396733,614.90625,0.0
1740396733,614.90625,0.0
1740396733,614.90625,21.5
1740396733,614.90625,0.0
1740396733,614.90625,100.0
1740396733,614.90625,0.0
1740396734,614.90625,23.5
1740396734,614.90625,0.0
1740396734,614.90625,100.0
1740396734,614.90625,0.0
1740396734,614.90625,22.3
1740396734,614.90625,0.0
1740396734,614.90625,0.0
1740396734,614.90625,0.0
1740396735,614.90625,25.6
1740396735,614.90625,0.0
1740396735,614.90625,0.0
1740396735,614.90625,0.0
1740396735,614.90625,20.6
1740396735,614.90625,0.0
1740396735,614.90625,0.0
1740396735,614.90625,0.0
1740396735,614.90625,25.2
1740396735,614.90625,0.0
1740396735,614.90625,0.0
1740396735,614.90625,0.0
1740396736,614.90625,27.9
1740396736,614.90625,0.0
1740396736,614.90625,0.0
1740396736,614.90625,0.0
1740396736,614.90625,47.6
1740396736,614.90625,0.0
1740396736,614.90625,0.0
1740396736,614.90625,0.0
1740396737,614.90625,29.3
1740396737,614.90625,0.0
1740396737,614.90625,0.0
1740396737,614.90625,0.0
1740396737,614.90625,27.2
1740396737,614.90625,0.0
1740396737,614.90625,0.0
1740396737,614.90625,0.0
1740396738,614.90625,51.2
1740396738,614.90625,0.0
1740396738,614.90625,0.0
1740396738,614.90625,0.0
1740396738,614.90625,30.7
1740396738,614.90625,0.0
1740396738,614.90625,100.0
1740396738,614.90625,0.0
1740396739,615.03125,34.0
1740396739,615.03125,0.0
1740396739,615.03125,0.0
1740396739,615.03125,0.0
