timestamp,ram_usage_mb,cpu_usage_percent
1724335282,558.953125,100.0
1724335282,558.953125,100.0
1724335282,558.953125,100.0
1724335282,558.953125,0.0
1724335282,558.953125,0.0
1724335282,558.953125,0.0
1724335282,558.953125,0.0
1724335295,566.859375,100.0
1724335295,566.859375,0.0
1724335295,566.859375,0.0
1724335295,566.859375,0.0
1724335306,567.2421875,100.0
1724335306,567.2421875,0.0
1724335306,567.2421875,0.0
1724335306,567.2421875,0.0
1724335318,567.2421875,100.0
1724335318,567.2421875,0.0
1724335318,567.2421875,0.0
1724335318,567.2421875,100.0
1724335330,567.2421875,100.0
1724335330,567.2421875,0.0
1724335330,567.2421875,0.0
1724335330,567.2421875,0.0
1724335340,567.48828125,100.0
1724335340,567.48828125,0.0
1724335340,567.48828125,0.0
1724335340,567.48828125,0.0
1724335352,567.48828125,100.0
1724335352,567.48828125,0.0
1724335352,567.48828125,0.0
1724335352,567.48828125,0.0
1724335365,567.73828125,100.0
1724335365,567.73828125,100.0
1724335365,567.73828125,0.0
1724335365,567.73828125,0.0
1724335377,567.73828125,100.0
1724335377,567.73828125,0.0
1724335377,567.73828125,0.0
1724335377,567.73828125,0.0
1724335390,567.9921875,100.0
1724335390,567.9921875,0.0
1724335390,567.9921875,0.0
1724335390,567.9921875,0.0
1724335400,567.9921875,100.0
1724335400,567.9921875,0.0
1724335400,567.9921875,0.0
1724335400,567.9921875,0.0
1724335414,568.2421875,100.0
1724335414,568.2421875,0.0
1724335414,568.2421875,0.0
1724335414,568.2421875,0.0
1724335429,568.2421875,100.0
1724335429,568.2421875,0.0
1724335429,568.2421875,100.0
1724335429,568.2421875,0.0
1724335443,568.5,100.0
1724335443,568.5,0.0
1724335443,568.5,0.0
1724335443,568.5,0.0
1724335459,568.5,100.0
1724335459,568.5,0.0
1724335459,568.5,0.0
1724335459,568.5,0.0
1724335471,568.75,100.0
1724335471,568.75,100.0
1724335471,568.75,0.0
1724335471,568.75,0.0
1724335489,568.75,100.0
1724335489,568.75,0.0
1724335489,568.75,0.0
1724335489,568.75,0.0
1724335506,569.00390625,100.0
1724335506,569.00390625,0.0
1724335506,569.00390625,100.0
1724335506,569.00390625,0.0
1724335521,569.26171875,100.0
1724335521,569.26171875,0.0
1724335521,569.26171875,0.0
1724335521,569.26171875,0.0
1724335531,569.26171875,100.0
1724335531,569.26171875,0.0
1724335531,569.26171875,0.0
1724335531,569.26171875,0.0
1724335542,569.51953125,100.0
1724335542,569.51953125,0.0
1724335542,569.51953125,0.0
1724335542,569.51953125,0.0
1724335558,569.77734375,100.0
1724335558,569.77734375,0.0
1724335558,569.77734375,0.0
1724335558,569.77734375,0.0
1724335578,569.77734375,100.0
1724335578,569.77734375,100.0
1724335578,569.77734375,0.0
1724335578,569.77734375,0.0
1724335598,570.03515625,100.0
1724335598,570.03515625,0.0
1724335598,570.03515625,0.0
1724335598,570.03515625,100.0
1724335618,570.29296875,100.0
1724335618,570.29296875,0.0
1724335618,570.29296875,0.0
1724335618,570.29296875,0.0
1724335640,570.55078125,100.0
1724335640,570.55078125,0.0
1724335640,570.55078125,100.0
1724335640,570.55078125,100.0
1724335663,570.13671875,100.0
1724335663,570.13671875,0.0
1724335663,570.13671875,0.0
1724335663,570.13671875,100.0
1724335683,570.23828125,100.0
1724335683,570.23828125,0.0
1724335683,570.23828125,0.0
1724335683,570.23828125,0.0
1724335707,571.26953125,100.0
1724335707,571.26953125,0.0
1724335707,571.26953125,0.0
1724335707,571.26953125,0.0
1724335726,571.26953125,100.0
1724335726,571.26953125,100.0
1724335726,571.26953125,0.0
1724335726,571.26953125,0.0
1724335746,571.52734375,100.0
1724335746,571.52734375,0.0
1724335746,571.52734375,100.0
1724335746,571.52734375,0.0
1724335774,571.78515625,100.0
1724335774,571.78515625,100.0
1724335774,571.78515625,0.0
1724335774,571.78515625,0.0
1724335797,571.1953125,100.0
1724335797,571.1953125,0.0
1724335797,571.1953125,0.0
1724335797,571.1953125,100.0
1724335818,571.50390625,100.0
1724335818,571.50390625,0.0
1724335818,571.50390625,0.0
1724335818,571.50390625,0.0
1724335839,572.53125,100.0
1724335839,572.53125,0.0
1724335839,572.53125,0.0
1724335839,572.53125,100.0
1724335861,572.73828125,100.0
1724335861,572.73828125,0.0
1724335861,572.73828125,100.0
1724335861,572.73828125,0.0
1724335888,573.19921875,100.0
1724335888,573.19921875,0.0
1724335888,573.19921875,0.0
1724335888,573.19921875,100.0
1724335913,572.01171875,100.0
1724335913,572.01171875,0.0
1724335913,572.01171875,0.0
1724335913,572.01171875,0.0
1724335962,619.65625,100.0
1724335962,619.65625,100.0
1724335962,619.65625,0.0
1724335962,619.65625,0.0
1724336009,621.1875,100.0
1724336009,621.1875,0.0
1724336009,621.1875,0.0
1724336009,621.1875,0.0
1724336063,620.7421875,100.0
1724336063,620.7421875,0.0
1724336063,620.7421875,0.0
1724336063,620.7421875,0.0
1724336096,620.82421875,100.0
1724336096,620.82421875,0.0
1724336096,620.82421875,100.0
1724336096,620.82421875,0.0
