Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,670,729,0.6386292353821919,11,0.5083398171588778
COMPLETED,0.5799999999999998,109.0,2040,4228,9.171745620696804,2,0.7642575883287936
FAILED,,,3370,2482,4.103828938550317,20,0.20135378010571
FAILED,,,3681,3315,9.8479087485997,13,0.87647502483055
FAILED,,,2355,290,4.994808521206491,10,0.0643453868385404
FAILED,,,991,4764,5.206009235530161,19,0.3200176077075302
COMPLETED,0.7099999999999999,320.0,4811,1651,0.2553958758180961,1,0.6304861033987254
COMPLETED,0.66,178.0,3985,3956,3.4296116704409942,3,0.5826888598203658
FAILED,,,176,2147,8.282400941698812,16,0.3970616761315614
FAILED,,,1305,2829,1.821828803296201,7,0.1430931385830044
FAILED,,,2623,1088,6.772741199406796,15,0.8308687729779631
COMPLETED,0.67,1083.0,2677,2976,4.52412289253436,3,0.2833359213508665
FAILED,,,1523,1235,9.376916037706657,20,0.7212607664149254
COMPLETED,0.6099999999999999,156.0,153,3790,0.4142248516026884,9,0.9723683054707944
FAILED,,,3813,1982,5.365141717614606,11,0.0381350555326789
FAILED,,,4873,4911,8.440314034702256,13,0.2419088048264384
FAILED,,,1202,1798,3.5872188731972128,6,0.8017398333940655
FAILED,,,2339,3149,6.300529099432752,17,0.5489248299747705
FAILED,,,3502,125,1.3499214015956968,5,0.4849149053115397
FAILED,,,3199,4082,7.172060588421301,7,0.6865125686284154
FAILED,,,2018,2336,2.0456851957980544,15,0.3732158973924815
FAILED,,,889,2709,8.076538304595276,4,0.1201591544579714
FAILED,,,4561,895,3.008617748534307,16,0.929764230567962
FAILED,,,4137,3512,1.1050435194727033,19,0.8525669072140007
COMPLETED,0.75,3032.0,454,404,6.231720034448431,1,0.1681077048182487
FAILED,,,1818,4563,3.9504931176248945,12,0.4189735043589025
FAILED,,,3008,1543,9.018105399491263,10,0.6076116028502583
FAILED,,,3064,3749,5.065185329581611,5,0.209579992165789
FAILED,,,1722,480,0.0947387197045609,17,0.7696813801787794
FAILED,,,354,4486,9.726306535816754,7,0.5186385612767189
FAILED,,,4197,1305,4.8149247550359,13,0.454837964002043
FAILED,,,4623,4312,1.6602549449196085,11,0.2510947307366877
FAILED,,,788,2416,6.6303926846152175,9,0.6892365173250437
FAILED,,,1923,2629,3.248201060476713,19,0.94198680059053
FAILED,,,3254,663,8.159884559596886,3,0.00803152423352
COMPLETED,0.66,185.0,3563,4831,2.733072385608218,10,0.820571515996009
FAILED,,,2238,1567,7.742405796027742,12,0.1358419541548937
COMPLETED,0.67,105.0,1108,3380,2.3706634768275543,1,0.3888339769355952
FAILED,,,4929,203,7.4775100195659325,18,0.5772627480383962
FAILED,,,3870,2899,9.304027917708268,16,0.654429555363953
FAILED,,,57,997,4.295003079476767,4,0.3409159426037222
FAILED,,,1423,4028,5.917114438808524,14,0.0901148632168769
FAILED,,,2738,2057,0.8099664757242426,8,0.8994419657457619
FAILED,,,2561,3882,7.896351851606743,20,0.4796122239492833
COMPLETED,0.7,1987.0,1405,1912,2.887323139460757,2,0.5405770315434782
