timestamp,ram_usage_mb,cpu_usage_percent
1740994472,631.87109375,29.6
1740994473,631.87109375,21.3
1740994473,633.3515625,52.7
1740994473,633.3515625,100.0
1740994473,633.3515625,0.0
1740994473,633.3515625,0.0
1740994473,633.3515625,0.0
1740994480,641.25,31.8
1740994480,641.25,100.0
1740994480,641.25,0.0
1740994480,641.25,0.0
1740994496,697.62890625,44.2
1740994496,697.62890625,0.0
1740994496,697.62890625,0.0
1740994496,697.62890625,0.0
1740994496,697.62890625,25.2
1740994496,697.62890625,0.0
