timestamp,ram_usage_mb,cpu_usage_percent
1740988614,614.828125,34.2
1740988616,614.828125,25.3
1740988616,616.1328125,31.2
1740988616,616.1328125,0.0
1740988616,616.1328125,0.0
1740988616,616.1328125,0.0
1740988616,616.1328125,0.0
1740988622,623.36328125,34.1
1740988622,623.36328125,0.0
1740988622,623.36328125,0.0
1740988622,623.36328125,0.0
1740988632,672.58984375,53.9
1740988632,672.58984375,0.0
1740988632,672.58984375,0.0
1740988632,672.58984375,0.0
1740988633,672.58984375,40.1
1740988633,672.58984375,100.0
