MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
0.0,1768,2,406,820,29
,2873,0,433,1828,439
,3132,3,285,1646,146
0.0,716,3,9,388,76
0.0,4347,0,178,1092,193
0.0,1945,2,134,1350,38
0.0,3528,1,500,301,59
,1537,4,316,1221,177
0.0,3952,3,103,993,106
0.0,3715,2,110,1707,336
,2763,4,227,1767,4
,2332,0,84,691,136
0.0,4759,2,374,1463,82
0.0,3414,1,133,509,96
0.0,4271,2,156,1786,342
0.0,4570,0,6,1720,10
,3212,1,259,1484,263
,2953,2,391,1042,88
0.0,1230,2,361,680,23
0.0,3845,1,451,1849,156
,3634,4,90,1421,202
,2379,4,485,1592,126
0.0,4410,1,250,761,54
,3108,4,354,440,101
0.0,1977,0,459,1020,233
0.0,4222,3,478,1290,14
,3261,0,124,1972,92
,2924,3,225,1537,260
,4786,4,35,1169,152
,2227,3,260,928,66
,2731,2,428,1601,200
7.62,3605,3,295,1908,406
0.0,1408,1,30,1398,122
,2103,4,111,140,25
,2843,0,201,1341,143
0.0,4676,2,339,1897,189
0.0,1896,3,499,1852,366
,3289,4,464,874,166
,2603,3,18,745,64
,2489,2,170,1789,180
0.0,3686,1,257,1212,8
,3799,4,142,1519,86
7.62,4710,1,8,1959,254
7.62,1100,1,44,940,218
0.0,4714,2,461,1556,44
0.0,3790,0,328,1996,369
,2804,1,65,1237,123
0.0,3689,2,213,1304,290
,2483,3,363,1694,401
,3563,4,335,704,69
0.0,3033,3,154,833,208
0.0,1903,1,33,1631,90
,4307,4,28,1935,184
0.0,749,0,158,610,50
0.0,3178,1,386,1366,230
,2407,1,338,1435,3
0.0,3613,0,237,1576,174
,1306,4,77,906,57
0.0,3871,3,348,1131,221
,2927,2,307,1946,39
,3254,4,408,1512,363
0.0,4591,3,172,1253,117
0.0,4226,2,54,1195,285
0.0,1682,1,143,1057,149
0.0,3365,2,46,481,32
0.0,4120,0,431,783,80
0.0,3453,2,12,913,140
,2377,0,47,1923,330
,2680,3,279,1380,178
0.0,4844,1,136,1827,224
,3205,4,211,1001,35
,4561,4,463,1764,288
0.0,4275,1,314,1698,114
,2028,3,372,1984,145
0.0,3084,0,438,534,29
0.0,3760,0,56,1485,41
,2755,0,305,1748,295
0.0,3718,3,421,1808,119
,4872,4,296,956,18
,2453,2,5,1200,198
0.0,2651,1,181,276,66
0.6099999999999999,4147,2,225,586,134
,1577,4,453,1328,95
0.0,1952,1,336,1136,262
0.0,4642,1,488,1114,187
0.0,460,3,327,414,55
,3129,2,247,1869,433
,2880,3,99,1687,234
,2059,0,212,857,101
,3458,1,91,1791,308
,2547,2,192,1730,109
0.0,4060,2,449,1471,355
0.0,4933,0,331,1039,63
0.0,1282,3,360,1278,219
,3856,4,68,506,9
,2124,4,161,1149,73
0.0,1873,2,60,1342,280
0.0,4537,3,390,877,144
0.0,1667,1,426,683,111
,3428,4,266,1852,244
0.0,4096,1,151,1410,166
,2323,2,466,1909,21
0.0,2750,1,345,612,153
0.0,974,3,341,823,121
0.0,4857,3,369,1841,414
0.0,3984,0,471,1649,238
0.0,1545,1,199,378,43
0.0,3538,3,117,1082,160
0.0,4171,3,175,1712,298
0.0,4509,2,42,1778,100
,2969,4,434,1460,53
0.0,3163,0,168,991,15
,1793,4,24,1538,131
,2044,1,141,1971,456
0.0,3824,1,274,863,204
,2274,3,167,1422,317
0.0,1392,0,50,1104,24
0.0,4886,2,15,1330,242
,2478,4,287,572,47
,2598,0,400,1900,163
,4200,4,443,1209,96
0.0,4460,1,340,1266,303
,3318,1,81,1530,49
,3018,4,198,1964,349
0.0,1640,2,233,951,181
0.0,4666,0,207,742,89
0.0,2817,3,318,61,11
,2073,2,494,1483,128
0.0,3507,0,292,1286,106
0.0,4011,3,185,1983,59
0.0,4962,0,36,1542,359
,2704,4,61,758,83
,2193,0,127,1708,216
0.0,4781,1,418,451,5
