timestamp,ram_usage_mb,cpu_usage_percent
1740992659,631.96484375,36.2
1740992660,631.96484375,24.9
1740992661,633.390625,43.7
1740992661,633.390625,0.0
1740992661,633.390625,0.0
1740992661,633.390625,0.0
1740992661,633.390625,0.0
1740992666,641.24609375,37.4
1740992666,641.24609375,0.0
1740992666,641.24609375,0.0
1740992666,641.24609375,0.0
1740992674,641.74609375,38.6
1740992674,641.74609375,0.0
1740992674,641.74609375,0.0
1740992674,641.74609375,0.0
1740992674,641.74609375,28.2
1740992674,641.74609375,0.0
