timestamp,ram_usage_mb,cpu_usage_percent
1740994597,632.0234375,40.1
1740994599,632.0234375,28.2
1740994599,633.53515625,47.0
1740994599,633.53515625,0.0
1740994599,633.53515625,100.0
1740994599,633.53515625,0.0
1740994599,633.53515625,0.0
1740994605,641.26953125,27.3
1740994605,641.26953125,0.0
1740994605,641.26953125,0.0
1740994605,641.26953125,0.0
1740994625,696.99609375,51.0
1740994625,696.99609375,0.0
1740994625,696.99609375,0.0
1740994625,696.99609375,0.0
1740994626,696.99609375,24.1
1740994626,696.99609375,0.0
