timestamp,ram_usage_mb,cpu_usage_percent
1740389273,616.203125,31.9
1740389275,616.203125,27.9
1740389275,617.2109375,47.8
1740389275,617.2109375,0.0
1740389275,617.2109375,0.0
1740389275,617.2109375,0.0
1740389275,617.2109375,0.0
1740389301,670.375,58.5
1740389301,670.375,0.0
1740389301,670.375,0.0
1740389301,670.375,0.0
1740389313,670.78515625,60.6
1740389313,670.78515625,0.0
1740389313,670.78515625,0.0
1740389313,670.78515625,0.0
1740389313,670.78515625,40.0
1740389313,670.78515625,0.0
