timestamp,ram_usage_mb,cpu_usage_percent
1740390245,613.23046875,49.5
1740390247,613.35546875,24.2
1740390247,614.6484375,70.9
1740390247,614.6484375,0.0
1740390247,614.6484375,100.0
1740390247,614.6484375,0.0
1740390247,614.6484375,0.0
1740390252,621.62890625,34.6
1740390252,621.62890625,0.0
1740390252,621.62890625,0.0
1740390252,621.62890625,0.0
1740390259,669.3828125,34.1
1740390259,669.3828125,0.0
1740390259,669.3828125,0.0
1740390259,669.3828125,0.0
1740390259,669.3828125,34.2
1740390259,669.3828125,0.0
