timestamp,ram_usage_mb,cpu_usage_percent
1740991314,631.55859375,39.0
1740991315,631.55859375,25.4
1740991316,633.00390625,35.2
1740991316,633.00390625,0.0
1740991316,633.00390625,0.0
1740991316,633.00390625,0.0
1740991316,633.00390625,0.0
1740991321,641.13671875,32.5
1740991321,641.13671875,0.0
1740991321,641.13671875,0.0
1740991321,641.13671875,0.0
1740991327,641.63671875,28.5
1740991327,641.63671875,0.0
1740991327,641.63671875,100.0
1740991327,641.63671875,0.0
1740991330,641.76171875,34.0
1740991330,641.76171875,0.0
1740991330,641.76171875,0.0
1740991330,641.76171875,0.0
1740991332,641.76171875,21.9
1740991332,641.76171875,0.0
1740991332,641.76171875,0.0
1740991332,641.76171875,100.0
