start_time,end_time,run_time,program_string,int_param,float_param,choice_param,int_param_two,RESULT1,RESULT2,RESULT3,RESULT4,exit_code,signal,hostname,OO_Info_int_param,OO_Info_int_param_two,OO_Info_float_param,OO_Info_choice_param,OO_Info_SLURM_JOB_ID
1742363635,1742363641,6,./.tests/optimization_example --int_param='-93' --float_param='-76.73964690417051' --choice_param='1'  --int_param_two='3' --nr_results=4,-93,-76.73964690417051,1,3,1.39436772473073,2.0512954195469,3.25737621476049,4.70702720209642,0,None,i8037,-93,3,-76.73964690417051,1,640604
1742363635,1742363641,6,./.tests/optimization_example --int_param='-30' --float_param='-31.71379303559661' --choice_param='1'  --int_param_two='-36' --nr_results=4,-30,-31.71379303559661,1,-36,1.7453462403073,2.24582674246946,3.59656553882281,4.6105418532124,0,None,i8036,-30,-36,-31.71379303559661,1,640607
1742363635,1742363642,7,./.tests/optimization_example --int_param='-63' --float_param='-46.340163638815284' --choice_param='8'  --int_param_two='-62' --nr_results=4,-63,-46.340163638815284,8,-62,1.27523263551211,2.26065812757903,3.09048844714756,4.42426910772605,0,None,i8036,-63,-62,-46.340163638815284,8,640608
1742363635,1742363642,7,./.tests/optimization_example --int_param='0' --float_param='-8.838744163513184' --choice_param='4'  --int_param_two='-84' --nr_results=4,0,-8.838744163513184,4,-84,1.47724592134273,2.43712208359236,3.78011393574173,4.04055563322886,0,None,i8037,0,-84,-8.838744163513184,4,640603
1742363636,1742363642,6,./.tests/optimization_example --int_param='-49' --float_param='-22.21557737328112' --choice_param='hallo'  --int_param_two='-56' --nr_results=4,-49,-22.21557737328112,hallo,-56,1.69540688239886,2.90777208525421,3.21960249407324,4.99029053081444,0,None,i8037,-49,-56,-22.21557737328112,hallo,640605
1742363636,1742363642,6,./.tests/optimization_example --int_param='-44' --float_param='-62.595923095941544' --choice_param='2'  --int_param_two='-24' --nr_results=4,-44,-62.595923095941544,2,-24,1.5380509109973,2.25130427800784,3.89865355267296,4.31950218798278,0,None,i8037,-44,-24,-62.595923095941544,2,640606
1742363641,1742363647,6,./.tests/optimization_example --int_param='-79' --float_param='9.901160802692175' --choice_param='2'  --int_param_two='-9' --nr_results=4,-79,9.901160802692175,2,-9,1.82521619771524,2.14182679876419,3.69463093722346,4.86524265990278,0,None,i8036,-79,-9,9.901160802692175,2,640609
1742363653,1742363659,6,./.tests/optimization_example --int_param='-17' --float_param='-84.83055093325675' --choice_param='4'  --int_param_two='-12' --nr_results=4,-17,-84.83055093325675,4,-12,1.59950460198252,2.78857741048293,3.44373612202811,4.44097445285565,0,None,i8036,-17,-12,-84.83055093325675,4,640614
1742363653,1742363659,6,./.tests/optimization_example --int_param='-80' --float_param='-71.47426244802773' --choice_param='8'  --int_param_two='-40' --nr_results=4,-80,-71.47426244802773,8,-40,1.03631525494075,2.05235810330802,3.18816922445889,4.8672044254808,0,None,i8037,-80,-40,-71.47426244802773,8,640612
1742363653,1742363659,6,./.tests/optimization_example --int_param='-31' --float_param='0.8333415631204844' --choice_param='hallo'  --int_param_two='7' --nr_results=4,-31,0.8333415631204844,hallo,7,1.8787312720242,2.95340946791427,3.01640553310621,4.98012625737733,0,None,i8036,-31,7,0.8333415631204844,hallo,640615
1742363653,1742363659,6,./.tests/optimization_example --int_param='-14' --float_param='-87.19121838919818' --choice_param='8'  --int_param_two='-89' --nr_results=4,-14,-87.19121838919818,8,-89,1.64753404965541,2.04704362791696,3.83332745152633,4.6347915708056,0,None,i8037,-14,-89,-87.19121838919818,8,640610
1742363653,1742363659,6,./.tests/optimization_example --int_param='4' --float_param='-43.72800952754915' --choice_param='hallo'  --int_param_two='-5' --nr_results=4,4,-43.72800952754915,hallo,-5,1.38090283035217,2.04340703608202,3.12978035215395,4.8763797994206,0,None,i8035,4,-5,-43.72800952754915,hallo,640619
1742363653,1742363659,6,./.tests/optimization_example --int_param='-94' --float_param='-40.05171689204872' --choice_param='4'  --int_param_two='-21' --nr_results=4,-94,-40.05171689204872,4,-21,1.9109698439288,2.949185751469,3.67634028386432,4.83525005574024,0,None,i8036,-94,-21,-40.05171689204872,4,640617
1742363653,1742363659,6,./.tests/optimization_example --int_param='-5' --float_param='-31.073357351124287' --choice_param='2'  --int_param_two='-72' --nr_results=4,-5,-31.073357351124287,2,-72,1.66406082602134,2.17186131872901,3.80101459174524,4.9712032099223,0,None,i8037,-5,-72,-31.073357351124287,2,640611
1742363653,1742363660,7,./.tests/optimization_example --int_param='-54' --float_param='-96.29302842542529' --choice_param='16'  --int_param_two='-74' --nr_results=4,-54,-96.29302842542529,16,-74,1.73694719055584,2.76864618793795,3.02364482618044,4.27397340172588,0,None,i8036,-54,-74,-96.29302842542529,16,640616
1742363654,1742363660,6,./.tests/optimization_example --int_param='-68' --float_param='-16.950206235051155' --choice_param='1'  --int_param_two='-100' --nr_results=4,-68,-16.950206235051155,1,-100,1.94842633565804,2.96999326240936,3.78939464855115,4.81119249304442,0,None,i8037,-68,-100,-16.950206235051155,1,640613
1742363654,1742363660,6,./.tests/optimization_example --int_param='8' --float_param='-54.64409710839391' --choice_param='16'  --int_param_two='-46' --nr_results=4,8,-54.64409710839391,16,-46,1.05179821055299,2.16622163573945,3.09673030608441,4.78031523022486,0,None,i8036,8,-46,-54.64409710839391,16,640618
1742363655,1742363661,6,./.tests/optimization_example --int_param='-97' --float_param='-58.320390563458204' --choice_param='2'  --int_param_two='-93' --nr_results=4,-97,-58.320390563458204,2,-93,1.11167066970757,2.02336411908934,3.94296676552962,4.75350992018043,0,None,i8035,-97,-93,-58.320390563458204,2,640620
1742363655,1742363662,7,./.tests/optimization_example --int_param='-57' --float_param='-2.0926772337406874' --choice_param='4'  --int_param_two='-33' --nr_results=4,-57,-2.0926772337406874,4,-33,1.1621942723441,2.04418104150997,3.62694201063472,4.68519801492489,0,None,i8034,-57,-33,-2.0926772337406874,4,640621
1742363675,1742363681,6,./.tests/optimization_example --int_param='-9' --float_param='-67.74185263551772' --choice_param='4'  --int_param_two='0' --nr_results=4,-9,-67.74185263551772,4,0,1.31656966063111,2.8506501569386,3.18774242051053,4.31796875721461,0,None,i8036,-9,0,-67.74185263551772,4,640626
1742363675,1742363681,6,./.tests/optimization_example --int_param='-11' --float_param='6.006625685840845' --choice_param='1'  --int_param_two='-17' --nr_results=4,-11,6.006625685840845,1,-17,1.41605822330257,2.45214008805075,3.22368772122185,4.02154532735853,0,None,i8036,-11,-17,6.006625685840845,1,640627
1742363675,1742363682,7,./.tests/optimization_example --int_param='-21' --float_param='-13.971428014338017' --choice_param='16'  --int_param_two='-53' --nr_results=4,-21,-13.971428014338017,16,-53,1.53910271993755,2.61866644406425,3.75201734718042,4.07160832206404,0,None,i8037,-21,-53,-13.971428014338017,16,640623
1742363675,1742363682,7,./.tests/optimization_example --int_param='-35' --float_param='-99.2190464027226' --choice_param='1'  --int_param_two='-65' --nr_results=4,-35,-99.2190464027226,1,-65,1.24434277841738,2.6070566771991,3.74851147717903,4.84105228269159,0,None,i8037,-35,-65,-99.2190464027226,1,640622
1742363676,1742363682,6,./.tests/optimization_example --int_param='-83' --float_param='-27.340946719050407' --choice_param='16'  --int_param_two='-81' --nr_results=4,-83,-27.340946719050407,16,-81,1.14296213358557,2.12955513908261,3.92163206291492,4.22621101475938,0,None,i8037,-83,-81,-27.340946719050407,16,640625
1742363676,1742363682,6,./.tests/optimization_example --int_param='-71' --float_param='-81.85177189297974' --choice_param='hallo'  --int_param_two='-28' --nr_results=4,-71,-81.85177189297974,hallo,-28,1.41918988277121,2.0545580029461,3.18918911138656,4.75483930469176,0,None,i8037,-71,-28,-81.85177189297974,hallo,640624
