1742363617.8629675,25,0,0
1742363617.9142196,25,0,0
1742363617.933112,25,0,0
1742363618.1373172,25,0,0
1742363618.3320327,25,0,0
1742363618.5198836,25,0,0
1742363618.7422235,25,0,0
1742363618.9450274,25,0,0
1742363619.1482096,25,0,0
1742363619.3491485,25,0,0
1742363619.5386271,25,0,0
1742363619.7463593,25,0,0
1742363619.9481912,25,0,0
1742363620.1472976,25,0,0
1742363620.2891634,25,0,0
1742363620.431474,25,0,0
1742363620.5716166,25,0,0
1742363620.7116416,25,0,0
1742363620.8629005,25,0,0
1742363621.0079103,25,0,0
1742363621.1519868,25,0,0
1742363621.2974179,25,0,0
1742363621.4445188,25,0,0
1742363621.592299,25,0,0
1742363621.7417243,25,0,0
1742363621.8927834,25,0,0
1742363622.0483806,25,0,0
1742363622.210712,25,0,0
1742363622.3251228,25,0,0
1742363623.923474,25,1,4
1742363623.9344053,25,1,4
1742363624.0467336,25,1,4
1742363625.3048174,25,2,8
1742363625.3149972,25,2,8
1742363625.4281723,25,2,8
1742363626.8852313,25,3,12
1742363626.8960764,25,3,12
1742363627.008189,25,3,12
1742363628.2275233,25,4,16
1742363628.238912,25,4,16
1742363628.3519294,25,4,16
1742363629.8942845,25,5,20
1742363629.905656,25,5,20
1742363630.0189524,25,5,20
1742363631.2472768,25,6,24
1742363631.258144,25,6,24
1742363631.3710852,25,6,24
1742363632.888396,25,7,28
1742363632.8993776,25,7,28
1742363633.0328126,25,7,28
1742363634.2671444,25,8,32
1742363634.2779663,25,8,32
1742363634.403656,25,8,32
1742363635.9104414,25,9,36
1742363635.92171,25,9,36
1742363636.0862966,25,9,36
1742363637.378491,25,10,40
1742363637.4122455,25,10,40
1742363637.5745685,25,10,40
1742363638.9095469,25,11,44
1742363638.9204311,25,11,44
1742363639.0326147,25,11,44
1742363640.257631,25,12,48
1742363640.270344,25,12,48
1742363640.3872395,25,12,48
1742363642.1279516,25,13,52
1742363642.1398532,25,13,52
1742363642.3344955,25,13,52
1742363643.886807,25,14,56
1742363643.8979905,25,14,56
1742363644.010846,25,14,56
1742363645.233695,25,15,60
1742363645.2445824,25,15,60
1742363645.3562598,25,15,60
1742363646.8896563,25,16,64
1742363646.9006295,25,16,64
1742363647.0136113,25,16,64
1742363648.2448893,25,17,68
1742363648.2566326,25,17,68
1742363648.3790293,25,17,68
1742363650.31682,25,18,72
1742363650.3298404,25,18,72
1742363650.5203345,25,18,72
1742363651.980696,25,19,76
1742363651.994994,25,19,76
1742363652.2011735,25,19,76
1742363653.4920895,25,20,80
1742363653.5031285,25,20,80
1742363653.6186008,25,20,80
1742363654.885997,25,21,84
1742363654.8968341,25,21,84
1742363655.0092194,25,21,84
1742363656.230807,25,22,88
1742363656.2425723,25,22,88
1742363656.3559659,25,22,88
1742363657.872501,25,23,92
1742363657.8840082,25,23,92
1742363657.9985528,25,23,92
1742363660.2813704,25,24,96
1742363660.2929857,25,24,96
1742363660.4150243,25,24,96
1742363661.8878877,25,25,100
1742363662.1148667,25,25,100
1742363662.1757817,25,25,100
1742363662.4344041,25,24,96
1742363662.4948173,25,24,96
1742363662.7481625,25,23,92
1742363662.8083184,25,23,92
1742363663.1214814,25,22,88
1742363663.181769,25,22,88
1742363663.4365869,25,21,84
1742363663.4970484,25,21,84
1742363663.7524245,25,20,80
1742363663.8132162,25,20,80
1742363664.0785663,25,19,76
1742363664.1400838,25,19,76
1742363664.4151478,25,18,72
1742363664.4769018,25,18,72
1742363664.7642763,25,17,68
1742363664.8421097,25,17,68
1742363665.180711,25,16,64
1742363665.3245435,25,16,64
1742363665.694326,25,15,60
1742363665.8087447,25,15,60
1742363666.1751082,25,14,56
1742363666.2620907,25,14,56
1742363666.643651,25,13,52
1742363666.7319925,25,13,52
1742363667.09055,25,12,48
1742363667.1749532,25,12,48
1742363667.5336702,25,11,44
1742363667.6159518,25,11,44
1742363667.9739056,25,10,40
1742363668.03686,25,10,40
1742363668.295767,25,9,36
1742363668.3568437,25,9,36
1742363668.61491,25,8,32
1742363668.6754534,25,8,32
1742363668.9345317,25,7,28
1742363668.9952753,25,7,28
1742363669.2595413,25,6,24
1742363669.3299508,25,6,24
