Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,2335,7,309,937,192
COMPLETED,0.6099999999999999,2463.0,3865,3,498,1456,68
FAILED,,,3173,3,13,1730,255
FAILED,,,2779,5,226,1800,1
COMPLETED,0.57,1192.0,1663,2,216,1537,243
FAILED,,,2365,4,54,1993,497
COMPLETED,0.57,791.0,3378,0,251,667,60
FAILED,,,2153,0,392,1925,99
COMPLETED,0.57,357.0,2969,2,77,805,158
COMPLETED,0.57,563.0,4977,1,173,1064,213
COMPLETED,0.57,216.0,1497,5,116,544,88
FAILED,,,2996,1,314,1873,400
COMPLETED,0.57,415.0,3542,7,417,1657,154
COMPLETED,0.57,159.0,4058,7,210,688,167
FAILED,,,2453,3,17,1168,42
COMPLETED,0.57,160.0,1595,5,246,1363,296
COMPLETED,0.57,335.0,3261,4,43,1431,206
COMPLETED,0.57,1946.0,3777,4,464,1631,393
COMPLETED,0.57,1786.0,4637,2,299,1837,147
COMPLETED,0.57,560.0,1860,6,492,302,22
COMPLETED,0.57,883.0,3474,0,389,1488,324
COMPLETED,0.57,536.0,3084,6,351,1043,78
COMPLETED,0.57,196.0,4889,6,148,1770,265
COMPLETED,0.57,4188.0,4189,0,122,1698,11
COMPLETED,0.57,1420.0,1378,1,342,1311,180
COMPLETED,0.57,608.0,4782,5,403,830,55
COMPLETED,0.57,136.0,3355,6,170,997,229
FAILED,,,2467,2,401,1670,292
FAILED,,,2678,3,323,1598,210
FAILED,,,3226,5,408,1933,456
COMPLETED,0.57,217.0,3801,5,79,1130,143
FAILED,,,2205,1,148,727,18
FAILED,,,3478,1,8,1990,75
FAILED,,,3090,7,231,1540,328
COMPLETED,0.6099999999999999,1081.0,1481,3,465,870,140
COMPLETED,0.57,2826.0,4876,7,279,1272,15
COMPLETED,0.57,1645.0,4174,1,492,1197,262
COMPLETED,0.57,1034.0,2826,4,470,609,117
FAILED,,,2059,6,59,1722,176
COMPLETED,0.57,1306.0,4576,4,153,1513,64
COMPLETED,0.57,3707.0,3869,2,117,1954,317
FAILED,,,3158,2,382,1233,5
FAILED,,,2766,4,358,1298,251
FAILED,,,2398,5,436,1496,247
COMPLETED,0.57,1547.0,3918,1,372,898,122
COMPLETED,0.57,173.0,2560,7,95,367,56
FAILED,,,2147,1,28,1428,349
COMPLETED,0.57,695.0,1286,7,236,1103,95
COMPLETED,0.57,371.0,4086,6,455,1902,217
COMPLETED,0.57,666.0,1944,2,273,485,92
FAILED,,,3022,0,199,1371,150
COMPLETED,0.57,820.0,799,4,14,767,25
COMPLETED,0.57,1368.0,3573,2,363,1322,236
COMPLETED,0.57,580.0,1546,0,171,444,53
COMPLETED,0.57,2566.0,4951,4,102,1915,178
FAILED,,,2140,5,322,1091,9
COMPLETED,0.57,884.0,4373,1,391,547,135
COMPLETED,0.6099999999999999,1766.0,4469,3,191,909,20
COMPLETED,0.57,323.0,1692,7,5,1451,145
FAILED,,,2774,0,63,1214,106
COMPLETED,0.57,1346.0,3875,6,287,1558,40
COMPLETED,0.57,1348.0,4577,0,452,1972,294
COMPLETED,0.57,538.0,3691,6,88,588,31
COMPLETED,0.57,371.0,4176,5,161,1285,101
