Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.57,1517.0,0.0,4535,2,400,1379,267
COMPLETED,0.57,507.0,0.0,4073,6,314,1247,86
FAILED,,,,2888,6,140,1780,358
FAILED,,,,3350,2,86,1595,40
COMPLETED,0.57,3010.0,0.0,3048,5,378,817,10
COMPLETED,0.6099999999999999,954.0,0.0,1875,3,367,1257,222
FAILED,,,,2459,1,25,1027,20
COMPLETED,0.57,173.0,0.0,1357,5,188,1348,331
COMPLETED,0.57,813.0,0.0,964,2,215,909,73
COMPLETED,0.57,395.0,0.0,4739,4,46,1469,158
COMPLETED,0.57,252.0,0.0,1459,6,450,311,53
FAILED,,,,2684,0,307,1872,217
COMPLETED,0.57,225.0,0.0,1750,6,331,1657,285
COMPLETED,0.57,351.0,0.0,1686,5,92,745,67
FAILED,,,,2923,3,168,1180,172
COMPLETED,0.6099999999999999,924.0,0.0,4199,3,350,1838,397
COMPLETED,0.57,307.0,0.0,4656,7,434,1536,204
FAILED,,,,2797,5,278,1215,281
COMPLETED,0.57,2249.0,0.0,3585,1,444,1410,88
FAILED,,,,2275,7,298,976,175
COMPLETED,0.57,188.0,0.0,4782,1,12,1569,345
COMPLETED,0.57,1699.0,0.0,3994,5,206,1806,38
FAILED,,,,2416,4,59,1934,458
COMPLETED,0.57,3286.0,0.0,4904,2,258,528,7
COMPLETED,0.57,1434.0,0.0,1113,4,487,1093,232
COMPLETED,0.6099999999999999,202.0,0.0,1940,3,18,1479,289
COMPLETED,0.57,375.0,0.0,1797,7,196,1146,95
COMPLETED,0.57,303.0,0.0,2970,1,61,709,136
FAILED,,,,2121,0,279,423,64
FAILED,,,,3428,6,477,1987,168
COMPLETED,0.57,1026.0,0.0,4151,2,250,1358,208
FAILED,,,,2761,4,132,1733,92
FAILED,,,,3555,0,94,1890,278
COMPLETED,0.57,1995.0,0.0,4818,0,393,1112,34
COMPLETED,0.6099999999999999,847.0,0.0,3637,3,332,947,122
FAILED,,,,2380,5,413,1384,149
COMPLETED,0.57,2049.0,0.0,3786,7,68,335,4
COMPLETED,0.6099999999999999,537.0,0.0,4578,3,4,1929,82
