timestamp,ram_usage_mb,cpu_usage_percent
1741160254,614.7109375,34.8
1741160256,614.86328125,24.5
1741160256,614.86328125,66.7
1741160256,614.86328125,0.0
1741160256,614.86328125,0.0
1741160256,614.86328125,50.0
1741160256,614.86328125,0.0
1741160260,622.8828125,25.2
1741160260,622.8828125,0.0
1741160260,622.8828125,0.0
1741160260,622.8828125,100.0
1741160265,623.2578125,23.6
1741160265,623.2578125,0.0
1741160265,623.2578125,0.0
1741160265,623.2578125,0.0
1741160271,623.3828125,26.7
1741160271,623.3828125,0.0
1741160271,623.3828125,0.0
1741160271,623.3828125,0.0
1741160275,623.6328125,26.4
1741160275,623.6328125,0.0
1741160275,623.6328125,0.0
1741160275,623.6328125,0.0
1741160286,624.0078125,22.4
1741160286,624.0078125,0.0
1741160286,624.0078125,0.0
1741160286,624.0078125,0.0
1741160292,624.0078125,26.1
1741160292,624.0078125,0.0
1741160292,624.0078125,0.0
1741160292,624.0078125,0.0
1741160296,624.1328125,25.1
1741160296,624.1328125,0.0
1741160296,624.1328125,0.0
1741160296,624.1328125,0.0
1741160302,624.1328125,30.1
1741160302,624.1328125,0.0
1741160302,624.1328125,0.0
1741160302,624.1328125,0.0
1741160314,624.2578125,27.1
1741160314,624.2578125,0.0
1741160314,624.2578125,0.0
1741160314,624.2578125,0.0
1741160319,624.3828125,27.5
1741160319,624.3828125,0.0
1741160319,624.3828125,0.0
1741160319,624.3828125,0.0
1741160329,674.13671875,39.5
1741160329,674.13671875,28.6
1741160329,674.13671875,0.0
1741160329,674.13671875,0.0
1741160339,674.51171875,40.3
1741160339,674.51171875,0.0
1741160339,674.51171875,0.0
1741160339,674.51171875,0.0
1741160359,674.51171875,52.5
1741160359,674.51171875,0.0
1741160359,674.51171875,0.0
1741160359,674.51171875,0.0
1741160405,674.79296875,68.1
1741160405,674.79296875,0.0
1741160405,674.79296875,0.0
1741160405,674.79296875,50.0
1741160450,675.16796875,69.7
1741160450,675.16796875,0.0
1741160450,675.16796875,100.0
1741160450,675.16796875,0.0
1741160488,675.16796875,68.2
1741160488,675.16796875,0.0
1741160488,675.16796875,0.0
1741160488,675.16796875,0.0
1741160524,675.41796875,65.2
1741160524,675.41796875,0.0
1741160524,675.41796875,0.0
1741160524,675.41796875,0.0
1741160557,675.54296875,69.9
1741160557,675.54296875,0.0
1741160557,675.54296875,0.0
1741160557,675.54296875,0.0
1741160593,675.54296875,68.4
1741160593,675.54296875,0.0
1741160593,675.54296875,0.0
1741160593,675.54296875,0.0
1741160623,675.54296875,61.1
1741160623,675.54296875,0.0
1741160623,675.54296875,0.0
1741160623,675.54296875,0.0
1741160668,675.66796875,76.2
1741160668,675.66796875,0.0
1741160668,675.66796875,0.0
1741160668,675.66796875,0.0
1741160704,675.91796875,68.3
1741160704,675.91796875,0.0
1741160704,675.91796875,0.0
1741160704,675.91796875,0.0
1741160742,675.91796875,63.7
1741160742,675.91796875,0.0
1741160742,675.91796875,0.0
1741160742,675.91796875,0.0
1741160778,676.04296875,73.6
1741160778,676.04296875,0.0
1741160778,676.04296875,0.0
1741160778,676.04296875,0.0
1741160816,676.16796875,66.1
1741160816,676.16796875,0.0
1741160816,676.16796875,0.0
1741160816,676.16796875,0.0
1741160846,676.29296875,73.8
1741160846,676.29296875,0.0
1741160846,676.29296875,0.0
1741160846,676.29296875,0.0
1741160878,676.29296875,64.2
1741160878,676.29296875,0.0
1741160878,676.29296875,50.0
1741160878,676.29296875,0.0
1741160923,676.41796875,80.2
1741160923,676.41796875,0.0
1741160923,676.41796875,0.0
1741160923,676.41796875,0.0
1741160949,676.41796875,60.8
1741160949,676.41796875,0.0
1741160949,676.41796875,0.0
1741160949,676.41796875,0.0
1741160987,676.41796875,61.9
1741160987,676.41796875,0.0
1741160987,676.41796875,0.0
1741160987,676.41796875,0.0
1741161017,676.54296875,62.6
1741161017,676.54296875,0.0
1741161017,676.54296875,0.0
1741161017,676.54296875,0.0
1741161050,676.54296875,67.7
1741161050,676.54296875,0.0
1741161050,676.54296875,0.0
1741161050,676.54296875,0.0
