timestamp,ram_usage_mb,cpu_usage_percent
1739884854,613.4765625,23.5
1739884855,613.64453125,5.5
1739884855,614.734375,27.6
1739884855,614.734375,0.0
1739884855,614.734375,0.0
1739884855,614.734375,0.0
1739884855,614.734375,0.0
1739884858,621.47265625,20.8
1739884858,621.47265625,0.0
1739884858,621.47265625,0.0
1739884858,621.47265625,0.0
1739884862,668.91796875,28.2
1739884862,668.91796875,0.0
1739884862,668.91796875,0.0
1739884862,668.91796875,0.0
1739884862,668.91796875,15.9
1739884862,668.91796875,0.0
