timestamp,ram_usage_mb,cpu_usage_percent
1740987395,614.60546875,41.8
1740987396,614.60546875,26.8
1740987396,615.73828125,69.6
1740987396,615.73828125,100.0
1740987396,615.73828125,0.0
1740987396,615.73828125,0.0
1740987396,615.73828125,0.0
1740987402,622.8984375,30.8
1740987402,622.8984375,0.0
1740987402,622.8984375,0.0
1740987402,622.8984375,0.0
1740987409,667.2421875,49.2
1740987409,667.2421875,0.0
1740987409,667.2421875,0.0
1740987409,667.2421875,0.0
1740987416,667.4921875,56.7
1740987416,667.4921875,0.0
1740987416,667.4921875,0.0
1740987416,667.4921875,0.0
1740987422,667.4921875,30.7
1740987422,667.4921875,0.0
1740987422,667.4921875,0.0
1740987422,667.4921875,0.0
1740987432,667.6171875,24.2
1740987432,667.6171875,0.0
1740987432,667.6171875,0.0
1740987432,667.6171875,0.0
1740987437,667.7421875,37.1
1740987437,667.7421875,0.0
1740987437,667.7421875,0.0
1740987437,667.7421875,0.0
1740987443,667.8671875,36.8
1740987443,667.8671875,0.0
1740987443,667.8671875,0.0
1740987443,667.8671875,0.0
1740987449,667.9921875,47.1
1740987449,667.9921875,0.0
1740987449,667.9921875,0.0
1740987449,667.9921875,0.0
1740987456,667.9921875,40.4
1740987456,667.9921875,100.0
1740987456,667.9921875,0.0
1740987456,667.9921875,0.0
1740987462,668.1171875,46.5
1740987462,668.1171875,0.0
1740987462,668.1171875,0.0
1740987462,668.1171875,0.0
1740987469,668.1171875,38.0
1740987469,668.1171875,0.0
1740987469,668.1171875,100.0
1740987469,668.1171875,0.0
1740987475,668.2421875,32.5
1740987475,668.2421875,0.0
1740987475,668.2421875,0.0
1740987475,668.2421875,0.0
1740987480,668.2421875,27.7
1740987480,668.2421875,0.0
1740987480,668.2421875,0.0
1740987480,668.2421875,0.0
1740987487,668.3671875,34.7
1740987487,668.3671875,0.0
1740987487,668.3671875,0.0
1740987487,668.3671875,0.0
1740987493,668.4921875,35.6
1740987493,668.4921875,0.0
1740987493,668.4921875,0.0
1740987493,668.4921875,0.0
1740987498,668.6171875,26.8
1740987498,668.6171875,0.0
1740987498,668.6171875,0.0
1740987498,668.6171875,0.0
1740987504,668.6171875,27.3
1740987504,668.6171875,0.0
1740987504,668.6171875,100.0
1740987504,668.6171875,0.0
1740987510,668.6171875,29.4
1740987510,668.6171875,0.0
1740987510,668.6171875,0.0
1740987510,668.6171875,0.0
1740987517,668.6171875,40.9
1740987517,668.6171875,0.0
1740987517,668.6171875,0.0
1740987517,668.6171875,0.0
1740987525,668.6171875,41.8
1740987525,668.6171875,0.0
1740987525,668.6171875,0.0
1740987525,668.6171875,0.0
1740987531,668.6171875,31.5
1740987531,668.6171875,0.0
1740987531,668.6171875,0.0
1740987531,668.6171875,0.0
1740987536,668.7421875,27.6
1740987536,668.7421875,0.0
1740987536,668.7421875,0.0
1740987536,668.7421875,0.0
1740987543,668.8671875,34.4
1740987543,668.8671875,0.0
1740987543,668.8671875,0.0
1740987543,668.8671875,0.0
1740987544,668.8671875,22.5
1740987544,668.8671875,0.0
