2025-03-03 08:36:36, 1, 1
2025-03-03 08:36:42, 1, 1
2025-03-03 08:36:49, 1, 1
2025-03-03 08:36:57, 1, 1
2025-03-03 08:37:02, 1, 1
2025-03-03 08:37:13, 1, 1
2025-03-03 08:37:17, 1, 1
2025-03-03 08:37:23, 1, 1
2025-03-03 08:37:30, 1, 1
2025-03-03 08:37:36, 1, 1
2025-03-03 08:37:43, 1, 1
2025-03-03 08:37:49, 1, 1
2025-03-03 08:37:55, 1, 1
2025-03-03 08:38:00, 1, 1
2025-03-03 08:38:07, 1, 1
2025-03-03 08:38:13, 1, 1
2025-03-03 08:38:19, 1, 1
2025-03-03 08:38:24, 1, 1
2025-03-03 08:38:31, 1, 1
2025-03-03 08:38:38, 1, 1
2025-03-03 08:38:46, 1, 1
2025-03-03 08:38:51, 1, 1
2025-03-03 08:38:57, 1, 1
