timestamp,ram_usage_mb,cpu_usage_percent
1740990923,634.80859375,22.6
1740990924,635.10546875,19.7
1740990925,636.20703125,33.0
1740990925,636.20703125,0.0
1740990925,636.20703125,0.0
1740990925,636.20703125,0.0
1740990925,636.20703125,0.0
1740990940,696.265625,37.7
1740990940,696.265625,0.0
1740990940,696.265625,0.0
1740990940,696.265625,0.0
1740990953,696.640625,34.4
1740990953,696.640625,0.0
1740990953,696.640625,0.0
1740990953,696.640625,0.0
1740990954,696.640625,18.4
1740990954,696.640625,0.0
