timestamp,ram_usage_mb,cpu_usage_percent
1740485744,613.69140625,21.8
1740485745,613.87109375,5.4
1740485745,614.8828125,36.0
1740485745,614.8828125,0.0
1740485745,614.8828125,0.0
1740485745,614.8828125,0.0
1740485745,614.8828125,0.0
1740485749,621.8828125,16.9
1740485749,621.8828125,0.0
1740485749,621.8828125,0.0
1740485749,621.8828125,0.0
1740485754,669.171875,21.8
1740485754,669.171875,0.0
1740485754,669.171875,0.0
1740485754,669.171875,0.0
1740485754,669.296875,14.2
1740485754,669.296875,0.0
