timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/09/09 15:43:09.211, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:43:09.213, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:43:09.215, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:43:09.217, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:09.219, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:43:09.221, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:43:09.223, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:09.224, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:19.533, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:43:19.535, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:43:19.537, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:43:19.539, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:19.541, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:43:19.543, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:43:19.545, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:19.547, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:29.827, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:43:29.829, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:43:29.833, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:43:29.835, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:29.837, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:43:29.839, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:43:29.841, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:29.843, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:40.119, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:43:40.121, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:43:40.123, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:43:40.125, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:40.128, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:43:40.130, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:43:40.132, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:40.134, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:50.414, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:43:50.416, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:43:50.418, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:43:50.419, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 40533 MiB, 3 MiB
2021/09/09 15:43:50.421, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:43:50.423, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:43:50.425, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 45, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:43:50.427, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:00.707, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:44:00.709, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:44:00.711, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:44:00.713, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 45, 0 %, 0 %, 40536 MiB, 40082 MiB, 454 MiB
2021/09/09 15:44:00.715, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:44:00.717, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:44:00.719, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 45, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:00.721, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:11.002, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:44:11.004, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:44:11.006, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:44:11.007, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 45, 0 %, 0 %, 40536 MiB, 40038 MiB, 498 MiB
2021/09/09 15:44:11.009, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:44:11.011, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:44:11.013, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 45, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:11.015, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:21.299, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:44:21.302, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 47, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:44:21.303, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:44:21.305, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:21.307, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:44:21.309, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:44:21.311, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 45, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:21.313, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:31.601, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:44:31.603, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:44:31.604, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:44:31.606, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 45, 1 %, 0 %, 40536 MiB, 40052 MiB, 484 MiB
