timestamp,ram_usage_mb,cpu_usage_percent
1740987127,614.49609375,26.8
1740987128,614.49609375,21.2
1740987128,615.76953125,52.9
1740987128,615.76953125,0.0
1740987128,615.76953125,0.0
1740987128,615.76953125,0.0
1740987128,615.76953125,0.0
1740987133,622.97265625,23.9
1740987133,622.97265625,0.0
1740987133,622.97265625,0.0
1740987133,622.97265625,0.0
1740987196,691.27734375,41.8
1740987196,691.27734375,100.0
1740987196,691.27734375,0.0
1740987196,691.27734375,0.0
1740987196,691.27734375,19.9
1740987196,691.27734375,0.0
