timestamp,ram_usage_mb,cpu_usage_percent
1725549963,474.71484375,2.9
1725549963,474.73828125,2.5
1725549963,474.73828125,2.7
1725549963,474.73828125,2.8
1725549963,474.73828125,2.8
1725549963,474.73828125,3.1
1725549963,474.73828125,2.8
1725550003,481.01171875,5.8
1725550003,481.01171875,12.8
1725550003,481.01171875,6.9
1725550003,481.01171875,6.1
1725550005,481.02734375,6.1
1725550005,481.02734375,8.1
1725550005,481.02734375,5.9
1725550005,481.02734375,8.6
1725550007,481.06640625,5.5
1725550007,481.06640625,5.6
1725550007,481.06640625,4.4
1725550007,481.06640625,5.6
1725550009,481.06640625,4.8
1725550009,481.06640625,5.4
1725550009,481.06640625,4.8
1725550009,481.06640625,2.9
1725550011,481.06640625,6.2
1725550011,481.06640625,5.3
1725550011,481.06640625,5.7
1725550011,481.06640625,7.9
1725550013,481.1328125,6.1
1725550013,481.1328125,9.8
1725550013,481.1328125,6.5
1725550013,481.1328125,2.9
1725550015,481.1328125,6.5
1725550015,481.1328125,9.5
1725550015,481.1328125,6.3
1725550015,481.1328125,2.5
1725550017,481.1328125,6.4
1725550017,481.1328125,7.5
1725550017,481.1328125,6.0
1725550017,481.1328125,5.9
1725550018,481.1328125,6.4
1725550018,481.1328125,10.9
1725550018,481.1328125,5.7
1725550018,481.1328125,5.9
1725550020,481.1328125,6.3
1725550020,481.1328125,5.7
1725550020,481.1328125,6.4
1725550020,481.1328125,11.4
1725550022,481.1328125,6.5
1725550022,481.1328125,5.6
1725550022,481.1328125,6.9
1725550022,481.1328125,11.4
1725550023,481.1328125,6.5
1725550023,481.1328125,5.1
1725550023,481.1328125,8.8
1725550023,481.1328125,8.7
1725550025,481.1328125,6.9
1725550025,481.1328125,5.4
1725550025,481.1328125,7.5
1725550025,481.1328125,3.1
1725550027,481.1796875,5.7
1725550027,481.1796875,12.8
1725550027,481.1796875,5.8
1725550027,481.1796875,5.7
1725550029,481.23828125,4.6
1725550029,481.23828125,2.9
1725550029,481.23828125,5.4
1725550029,481.23828125,3.0
1725550031,481.23828125,4.3
1725550031,481.23828125,2.7
1725550031,481.23828125,3.2
1725550031,481.23828125,3.0
1725550033,481.23828125,3.9
1725550033,481.23828125,2.8
1725550033,481.23828125,2.9
1725550033,481.23828125,5.6
1725550035,481.23828125,4.0
1725550035,481.23828125,4.7
1725550035,481.23828125,4.0
1725550035,481.23828125,2.8
1725550036,481.23828125,3.9
1725550036,481.23828125,0.0
1725550036,481.23828125,4.7
1725550036,481.23828125,2.9
1725550038,481.26953125,3.8
1725550038,481.26953125,2.8
1725550038,481.26953125,3.8
1725550038,481.26953125,2.9
1725550039,481.26953125,3.8
1725550039,481.26953125,2.6
1725550039,481.26953125,4.3
1725550039,481.26953125,2.8
1725550041,481.26953125,3.8
1725550041,481.26953125,4.9
1725550041,481.26953125,3.6
1725550041,481.26953125,2.9
1725550042,481.26953125,3.9
1725550042,481.26953125,7.7
1725550042,481.26953125,4.8
1725550042,481.26953125,3.0
1725550044,481.26953125,4.0
1725550044,481.26953125,5.0
1725550044,481.26953125,4.9
1725550044,481.26953125,3.1
1725550046,481.26953125,4.0
1725550046,481.26953125,5.4
1725550046,481.26953125,4.8
1725550046,481.26953125,8.1
1725550047,481.26953125,3.9
1725550047,481.26953125,7.7
1725550047,481.26953125,4.7
1725550047,481.26953125,2.9
1725550049,481.26953125,3.9
1725550049,481.26953125,2.9
1725550049,481.26953125,4.5
1725550049,481.26953125,3.0
1725550051,481.26953125,3.9
1725550051,481.26953125,2.8
1725550051,481.26953125,4.4
1725550051,481.26953125,2.9
1725550052,481.26953125,3.9
1725550052,481.26953125,2.7
1725550052,481.26953125,4.8
1725550052,481.26953125,5.6
1725550054,481.26953125,3.6
1725550054,481.26953125,2.7
1725550054,481.26953125,3.5
1725550054,481.26953125,5.3
1725550177,523.30078125,4.6
1725550177,523.30078125,5.4
1725550177,523.30078125,9.5
1725550177,523.30078125,5.6
1725550234,529.41796875,5.1
1725550234,529.41796875,4.9
1725550234,529.41796875,6.3
1725550234,529.41796875,5.6
1725550321,529.52734375,4.0
1725550321,529.52734375,2.8
1725550321,529.52734375,7.1
1725550321,529.52734375,2.9
1725550383,539.99609375,4.2
1725550383,539.99609375,2.7
1725550383,539.99609375,6.2
1725550383,539.99609375,8.3
1725550469,548.5078125,4.8
1725550469,548.5078125,10.8
1725550469,548.5078125,7.7
1725550469,548.5078125,3.2
1725550592,550.1484375,4.1
1725550592,550.1484375,5.6
1725550592,550.1484375,5.8
1725550592,550.1484375,3.0
1725550853,551.16796875,3.4
1725550853,551.16796875,2.8
1725550853,551.16796875,5.6
1725550853,551.16796875,2.9
1725551014,553.9296875,3.6
1725551014,553.9296875,5.6
1725551014,553.9296875,4.2
1725551014,553.9296875,5.4
1725551204,554.31640625,3.5
1725551204,554.31640625,2.8
1725551204,554.31640625,5.3
1725551204,554.31640625,5.7
1725551367,555.21484375,3.4
1725551367,555.21484375,0.0
1725551367,555.21484375,4.6
1725551367,555.21484375,5.9
1725551544,553.390625,3.4
1725551544,553.390625,0.0
1725551544,553.390625,3.1
1725551544,553.390625,5.6
