start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725549972,1725549985,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 706 confidence 0.025 feature_proportion 0.1965281054377556 n_clusters 2,706,0.025,0.1965281054377556,2,0.7102654477365349,0,None,i7186,10,0.00194907502741635
1725549972,1725549992,20,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 691 confidence 0.005 feature_proportion 0.19921407382935286 n_clusters 1,691,0.005,0.19921407382935286,1,0.6983698645225245,0,None,i7186,17,0.0018173807688071334
1725549972,1725549992,20,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 313 confidence 0.001 feature_proportion 0.008383478224277497 n_clusters 2,313,0.001,0.008383478224277497,2,0.7048133054301134,0,None,i7186,16,0.0011581348036516063
1725549987,1725549999,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 960 confidence 0.25 feature_proportion 0.14589158575981856 n_clusters 2,960,0.25,0.14589158575981856,2,0.6996365238462385,0,None,i7186,8,0.0020117530435458646
1725549987,1725549999,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 199 confidence 0.25 feature_proportion 0.17073374316096307 n_clusters 2,199,0.25,0.17073374316096307,2,0.7230972574072034,0,None,i7186,9,0.0006382249635911928
1725549987,1725550000,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 199 confidence 0.05 feature_proportion 0.050928025506436825 n_clusters 3,199,0.05,0.050928025506436825,3,0.7143407864302236,0,None,i7186,9,0.0005470087162497473
1725549987,1725550001,14,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 624 confidence 0.01 feature_proportion 0.14200640488415958 n_clusters 3,624,0.01,0.14200640488415958,3,0.7050335940081507,0,None,i7186,10,0.001466550811192291
1725549987,1725550003,16,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 629 confidence 0.01 feature_proportion 0.1097458727657795 n_clusters 3,629,0.01,0.1097458727657795,3,0.71224804493887,0,None,i7186,12,0.00195047178470463
1725549987,1725550003,16,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 301 confidence 0.001 feature_proportion 0.16749709695577622 n_clusters 3,301,0.001,0.16749709695577622,3,0.7148364357308074,0,None,i7186,12,0.0009320700683933682
1725549987,1725550006,19,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 408 confidence 0.005 feature_proportion 0.196025930903852 n_clusters 4,408,0.005,0.196025930903852,4,0.705639387597753,0,None,i7186,15,0.001057964881363005
1725549993,1725550007,14,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 196 confidence 0.001 feature_proportion 0.13685091324150564 n_clusters 3,196,0.001,0.13685091324150564,3,0.7165987443551052,0,None,i7186,10,0.0005788833371716943
1725549987,1725550009,22,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 447 confidence 0.001 feature_proportion 0.1732674637809396 n_clusters 3,447,0.001,0.1732674637809396,3,0.7080074898116533,0,None,i7186,18,0.001373250571151434
1725549992,1725550011,19,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 763 confidence 0.005 feature_proportion 0.1366604721173644 n_clusters 1,763,0.005,0.1366604721173644,1,0.7034915739618901,0,None,i7186,15,0.0021141584364406264
1725550013,1725550025,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 964 confidence 0.1 feature_proportion 0.12103048656135798 n_clusters 1,964,0.1,0.12103048656135798,1,0.6989205859676175,0,None,i7186,9,0.0019696390506858054
1725550012,1725550025,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 760 confidence 0.05 feature_proportion 0.16184510365128518 n_clusters 4,760,0.05,0.16184510365128518,4,0.702224914638176,0,None,i7186,9,0.001672190569646237
1725550012,1725550025,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 478 confidence 0.05 feature_proportion 0.0621502248570323 n_clusters 4,478,0.05,0.0621502248570323,4,0.7044828725630576,0,None,i7186,9,0.0010846152904749667
1725550012,1725550026,14,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 558 confidence 0.025 feature_proportion 0.03873957116156817 n_clusters 2,558,0.025,0.03873957116156817,2,0.7045930168520762,0,None,i7186,10,0.0013502170602109438
1725550012,1725550027,15,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 107 confidence 0.001 feature_proportion 0.18282561507076026 n_clusters 3,107,0.001,0.18282561507076026,3,0.7111466020486837,0,None,i7186,11,0.0002934812346108882
