2024-09-05 17:26:04, 20, 20
2024-09-05 17:26:44, 0, 9
2024-09-05 17:26:46, 0, 9
2024-09-05 17:26:48, 0, 11
2024-09-05 17:26:50, 0, 12
2024-09-05 17:26:52, 0, 13
2024-09-05 17:26:54, 0, 13
2024-09-05 17:26:56, 0, 13
2024-09-05 17:26:57, 0, 13
2024-09-05 17:26:59, 0, 13
2024-09-05 17:27:01, 0, 13
2024-09-05 17:27:02, 0, 13
2024-09-05 17:27:04, 0, 13
2024-09-05 17:27:06, 0, 16
2024-09-05 17:27:08, 0, 18
2024-09-05 17:27:10, 0, 18
2024-09-05 17:27:12, 0, 19
2024-09-05 17:27:13, 0, 19
2024-09-05 17:27:15, 0, 19
2024-09-05 17:27:17, 0, 19
2024-09-05 17:27:18, 0, 19
2024-09-05 17:27:20, 0, 19
2024-09-05 17:27:21, 0, 19
2024-09-05 17:27:23, 0, 19
2024-09-05 17:27:25, 0, 19
2024-09-05 17:27:26, 0, 19
2024-09-05 17:27:28, 0, 19
2024-09-05 17:27:29, 0, 19
2024-09-05 17:27:31, 0, 19
2024-09-05 17:27:33, 0, 19
2024-09-05 17:28:49, 20, 20
2024-09-05 17:30:10, 8, 8
2024-09-05 17:31:26, 12, 12
2024-09-05 17:32:34, 9, 9
2024-09-05 17:33:46, 12, 12
2024-09-05 17:35:36, 15, 15
2024-09-05 17:39:51, 15, 15
2024-09-05 17:42:28, 14, 14
2024-09-05 17:45:23, 17, 17
2024-09-05 17:48:07, 15, 15
2024-09-05 17:50:57, 15, 15
2024-09-05 17:55:38, 18, 18
2024-09-05 18:00:09, 17, 17
2024-09-05 18:04:15, 19, 19
2024-09-05 18:08:55, 18, 18
2024-09-05 18:13:53, 17, 17
2024-09-05 18:18:52, 17, 17
2024-09-05 18:24:15, 18, 18
2024-09-05 18:30:13, 17, 17
2024-09-05 18:36:52, 18, 18
2024-09-05 18:45:17, 19, 19
2024-09-05 18:51:52, 19, 19
2024-09-05 18:59:22, 19, 19
2024-09-05 19:11:17, 18, 18
2024-09-05 19:19:20, 19, 19
2024-09-05 19:28:07, 19, 19
2024-09-05 19:37:44, 19, 19
2024-09-05 19:47:06, 19, 19
2024-09-05 19:56:29, 18, 18
