timestamp,ram_usage_mb,cpu_usage_percent
1740987236,614.64453125,27.8
1740987237,614.76953125,26.8
1740987238,615.953125,61.9
1740987238,615.953125,0.0
1740987238,615.953125,0.0
1740987238,615.953125,0.0
1740987238,615.953125,0.0
1740987243,622.87109375,27.6
1740987243,622.87109375,0.0
1740987243,622.87109375,0.0
1740987243,622.87109375,0.0
1740987250,670.265625,35.4
1740987250,670.265625,0.0
1740987250,670.265625,0.0
1740987250,670.265625,0.0
1740987251,670.265625,21.0
1740987251,670.265625,0.0
