timestamp,ram_usage_mb,cpu_usage_percent
1740403910,611.18359375,67.3
1740403912,611.18359375,51.9
1740403912,612.4296875,93.5
1740403912,612.4296875,0.0
1740403912,612.4296875,0.0
1740403912,612.4296875,100.0
1740403912,612.4296875,0.0
1740403919,619.28125,59.6
1740403919,619.28125,0.0
1740403919,619.28125,0.0
1740403919,619.28125,0.0
1740403932,666.98828125,83.2
1740403932,666.98828125,0.0
1740403932,666.98828125,0.0
1740403932,666.98828125,0.0
1740403933,666.98828125,79.1
1740403933,666.98828125,0.0
