timestamp,ram_usage_mb,cpu_usage_percent
1729761744,695.20703125,42.9
1729761747,695.20703125,42.8
1729761747,695.99609375,68.4
1729761747,695.99609375,0.0
1729761747,695.99609375,0.0
1729761747,695.99609375,0.0
1729761747,695.99609375,0.0
1729761751,705.7734375,61.1
1729761751,705.7734375,0.0
1729761751,705.7734375,0.0
1729761751,705.7734375,0.0
1729761756,706.70703125,31.1
1729761756,706.70703125,0.0
1729761756,706.70703125,0.0
1729761756,706.70703125,0.0
1729761762,725.6875,45.9
1729761762,725.6875,0.0
1729761762,725.6875,0.0
1729761762,725.6875,0.0
1729761768,725.69140625,49.6
1729761768,725.69140625,0.0
1729761768,725.69140625,0.0
1729761768,725.69140625,0.0
1729761768,725.69140625,31.2
1729761768,725.69140625,0.0
