timestamp,ram_usage_mb,cpu_usage_percent
1740386629,613.578125,41.0
1740386630,613.75,24.5
1740386631,614.8828125,66.3
1740386631,614.8828125,0.0
1740386631,614.8828125,0.0
1740386631,614.8828125,100.0
1740386631,614.8828125,0.0
1740386635,621.69921875,29.5
1740386635,621.69921875,0.0
1740386635,621.69921875,0.0
1740386635,621.69921875,0.0
1740386644,669.3984375,57.9
1740386644,669.3984375,0.0
1740386644,669.3984375,0.0
1740386644,669.3984375,0.0
1740386645,669.3984375,41.7
1740386645,669.3984375,50.0
