timestamp,ram_usage_mb,cpu_usage_percent
1740465542,613.6015625,32.2
1740465543,613.6015625,36.6
1740465543,614.83203125,86.8
1740465543,614.83203125,0.0
1740465543,614.83203125,0.0
1740465543,614.83203125,0.0
1740465543,614.83203125,0.0
1740465549,622.0234375,33.2
1740465549,622.0234375,0.0
1740465549,622.0234375,0.0
1740465549,622.0234375,0.0
1740465556,669.45703125,34.7
1740465556,669.45703125,0.0
1740465556,669.45703125,0.0
1740465556,669.45703125,0.0
1740465557,669.45703125,53.0
1740465557,669.45703125,0.0
