timestamp,ram_usage_mb,cpu_usage_percent
1740992946,631.64453125,27.6
1740992947,631.8203125,31.1
1740992947,633.19921875,59.6
1740992947,633.19921875,0.0
1740992947,633.19921875,0.0
1740992947,633.19921875,0.0
1740992947,633.19921875,0.0
1740992954,641.10546875,38.6
1740992954,641.10546875,0.0
1740992954,641.10546875,0.0
1740992954,641.10546875,0.0
1740992966,641.85546875,35.0
1740992966,641.85546875,0.0
1740992966,641.85546875,0.0
1740992966,641.85546875,0.0
1740992977,692.74609375,55.9
1740992977,692.74609375,0.0
1740992977,692.74609375,0.0
1740992977,692.74609375,0.0
1740992987,693.05078125,55.6
1740992987,693.05078125,0.0
1740992987,693.05078125,0.0
1740992987,693.05078125,0.0
1740992999,695.640625,46.1
1740992999,695.640625,0.0
1740992999,695.640625,0.0
1740992999,695.640625,0.0
1740992999,695.640625,30.8
1740992999,695.640625,0.0
