timestamp,ram_usage_mb,cpu_usage_percent
1742323265,611.95703125,6.6
1742323270,612.1875,6.2
1742323270,612.265625,5.6
1742323270,612.265625,7.7
1742323270,612.265625,7.7
1742323270,612.265625,5.6
1742323270,612.265625,13.3
1742323315,623.84765625,9.1
1742323315,623.875,8.9
1742323315,623.875,8.3
1742323794,639.3671875,8.7
1742323794,639.3671875,7.1
1742323794,639.3671875,10.0
1742323794,639.3671875,14.3
1742324384,649.98046875,7.9
1742324384,649.98046875,7.1
1742324384,649.98046875,13.6
1742324384,649.98046875,5.6
1742324844,664.73828125,8.6
1742324844,664.73828125,4.2
1742324844,664.73828125,8.8
1742324844,664.73828125,23.1
1742325643,718.8984375,8.8
1742325643,718.8984375,10.0
1742325643,718.8984375,6.7
1742325643,718.8984375,9.1
1742326308,734.453125,8.4
1742326308,734.453125,7.7
1742326308,734.453125,7.8
1742326308,734.453125,8.3
1742327098,738.42578125,8.2
1742327098,738.42578125,7.7
1742327098,738.42578125,9.9
1742327098,738.42578125,9.1
1742328002,743.5625,8.0
1742328002,743.5625,15.4
1742328002,743.5625,8.2
1742328002,743.5625,15.4
1742328806,749.68359375,8.5
1742328806,749.68359375,6.2
1742328806,749.68359375,9.5
1742328806,749.68359375,11.8
1742329951,758.62109375,8.1
1742329951,758.62109375,7.1
1742329951,758.62109375,12.3
1742330658,761.74609375,8.1
1742330658,761.74609375,20.0
1742330658,761.74609375,9.0
1742330658,761.74609375,13.3
1742332071,775.39453125,7.6
1742332071,775.39453125,9.5
1742332071,775.39453125,11.1
1742332071,775.39453125,7.7
1742332971,780.75,8.4
1742332971,780.75,10.5
1742332971,780.75,7.6
1742332971,780.75,10.3
1742334047,782.6484375,8.3
1742334047,782.6484375,15.0
1742334047,782.6484375,10.1
1742334047,782.6484375,7.1
1742335972,794.890625,8.6
1742335972,794.890625,5.9
1742335972,794.890625,9.4
1742335972,794.890625,11.1
1742337289,823.3359375,8.4
1742337289,823.3359375,14.3
1742337289,823.3359375,10.3
1742337289,823.3359375,9.1
1742338960,847.4765625,8.3
1742338960,847.4765625,11.1
1742338960,847.4765625,10.3
1742338960,847.4765625,5.9
1742340627,831.37109375,8.2
1742340627,831.37109375,6.7
1742340627,831.37109375,9.4
1742340627,831.37109375,6.7
1742342391,834.2421875,8.0
1742342391,834.2421875,12.5
1742342391,834.2421875,11.7
1742342391,834.2421875,5.9
1742344291,836.96484375,8.0
1742344291,836.96484375,8.7
1742344291,836.96484375,10.4
1742344291,836.96484375,6.7
1742345194,858.61328125,7.7
1742345194,858.61328125,6.3
1742345194,858.61328125,7.2
1742345194,858.61328125,11.1
1742345203,858.93359375,7.9
1742345203,858.93359375,7.1
1742345203,858.93359375,7.1
1742345203,858.93359375,13.3
1742345210,859.5859375,7.1
1742345210,859.5859375,6.3
1742345210,859.5859375,6.9
1742345210,859.5859375,8.3
1742345216,857.6953125,6.5
1742345216,857.6953125,6.5
1742345216,857.6953125,7.7
1742345222,857.8671875,6.6
1742345222,857.8671875,7.1
1742345222,857.8671875,7.6
1742345229,857.75390625,8.9
1742345229,857.75390625,14.3
1742345229,857.75390625,19.5
1742345229,857.75390625,18.8
1742345237,856.81640625,11.8
1742345237,856.81640625,15.0
1742345237,856.81640625,13.1
1742345237,856.81640625,21.1
1742345245,856.81640625,10.3
1742345246,856.81640625,6.2
1742345252,856.81640625,10.2
1742345252,856.81640625,6.2
1742345252,856.81640625,15.4
1742345258,856.81640625,7.8
1742345258,856.81640625,7.6
1742345258,856.81640625,8.3
1742345264,856.81640625,6.6
1742345264,856.81640625,6.7
1742345265,856.81640625,5.3
1742345272,856.81640625,7.3
1742345272,856.81640625,11.8
1742345272,856.81640625,7.5
1742345272,856.81640625,12.5
1742345280,856.81640625,8.0
1742345280,856.81640625,5.9
1742345280,856.81640625,9.1
1742345288,856.81640625,7.5
1742345288,856.81640625,12.5
1742345288,856.81640625,5.8
1742345288,856.81640625,9.1
1742345294,856.81640625,6.6
1742345294,856.81640625,6.5
1742345294,856.81640625,9.1
1742345300,856.81640625,6.6
1742345300,856.81640625,7.1
1742345300,856.81640625,6.1
1742345306,856.81640625,6.6
1742345306,856.81640625,12.5
1742345307,856.81640625,6.4
1742345307,856.81640625,7.7
1742345314,856.81640625,7.7
1742345314,856.81640625,6.7
1742345314,856.81640625,8.1
1742345314,856.81640625,13.3
1742345323,856.81640625,8.0
1742345323,856.81640625,6.3
1742345323,856.81640625,8.5
1742345330,856.81640625,7.2
1742345330,856.81640625,7.1
1742345330,856.81640625,5.8
1742345330,856.81640625,12.5
1742345336,856.81640625,6.6
1742345336,856.81640625,7.1
1742345336,856.81640625,6.4
1742345342,856.81640625,6.7
1742345342,856.81640625,6.5
1742345342,856.81640625,8.3
1742345348,856.81640625,6.7
1742345348,856.81640625,7.1
1742345348,856.81640625,6.4
1742345348,856.81640625,8.3
1742345356,856.81640625,9.9
1742345356,856.81640625,6.7
1742345356,856.81640625,14.3
1742345365,856.81640625,11.7
1742345365,856.81640625,7.1
1742345365,856.81640625,8.6
1742345372,856.81640625,9.9
1742345372,856.81640625,12.5
1742345372,856.81640625,12.7
1742345372,856.81640625,7.7
1742345378,856.81640625,10.1
1742345378,856.81640625,5.3
1742345378,856.81640625,5.3
1742345378,856.81640625,12.5
1742345384,856.81640625,7.8
