trial_index,arm_name,trial_status,generation_method,generation_node,VAL_ACCURACY,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation
0,0_0,COMPLETED,Sobol,GenerationStep_0,0.237600000000000005639932965096,70,37,22,54,10,1,4,0.046559897065162662854742592344,tanh
1,1_0,COMPLETED,Sobol,GenerationStep_0,0.098500000000000004218847493576,29,72,16,118,25,4,18,0.055310430284589533200811928282,leaky_relu
2,2_0,COMPLETED,Sobol,GenerationStep_0,0.098500000000000004218847493576,43,23,28,31,31,3,11,0.091354804299771788511641545938,leaky_relu
3,3_0,COMPLETED,Sobol,GenerationStep_0,0.549200000000000021493917756743,56,50,2,95,16,2,25,0.007603507954627275466918945312,sigmoid
4,4_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,61,28,11,68,14,1,14,0.087265336886048316955566406250,gelu
5,5_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,40,62,17,4,39,4,32,0.014769686665385962226482163828,swish
6,6_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,27,48,5,105,28,3,5,0.025599674694240095312869343047,swish
7,7_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,74,75,31,41,3,2,23,0.073096088040620094128385630938,relu
8,8_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,80,21,7,9,21,2,15,0.077140616811811932307385575314,gelu
9,9_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,21,56,29,73,6,3,29,0.024932287726551295714561007344,swish
10,10_0,COMPLETED,Sobol,GenerationStep_0,0.196599999999999996980193373020,38,41,9,36,20,4,8,0.035775621235370640149664467344,tanh
11,11_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,63,68,19,100,35,1,22,0.062983187567442658338912053750,relu
12,12_0,COMPLETED,Sobol,GenerationStep_0,0.277299999999999990940580119059,50,46,26,127,38,2,1,0.042647692747414117642179576251,tanh
13,13_0,COMPLETED,Sobol,GenerationStep_0,0.425400000000000000355271367880,49,80,4,63,13,3,19,0.059187076333910230985235756407,leaky_relu
14,14_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,32,32,24,86,4,4,10,0.095218855887651443481445312500,gelu
15,15_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,67,59,14,22,29,1,28,0.003680235426872968847178402285,sigmoid
16,16_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,66,34,30,110,18,3,17,0.097733443044126039334074107501,swish
17,17_0,COMPLETED,Sobol,GenerationStep_0,0.701300000000000034461322684365,33,60,8,46,33,2,3,0.000237792450934648524635967037,gelu
18,18_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,46,43,20,71,24,1,26,0.039400675520300867948897405313,relu
19,19_0,COMPLETED,Sobol,GenerationStep_0,0.196700000000000013722356584367,53,77,10,7,9,4,12,0.061897089239209890365600585938,tanh
20,20_0,COMPLETED,Sobol,GenerationStep_0,0.539000000000000034638958368305,65,39,3,28,2,3,31,0.032186691276729108290854952656,leaky_relu
21,21_0,COMPLETED,Sobol,GenerationStep_0,0.203699999999999992184029906639,36,66,25,92,27,2,13,0.065937224496155980024703069375,tanh
22,22_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,23,22,13,49,40,1,24,0.079899454489350318908691406250,sigmoid
23,23_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,78,56,23,113,15,4,6,0.021148158516734839179607163828,gelu
24,24_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,76,48,15,81,34,4,30,0.028309960663318634727092515391,relu
25,25_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,25,74,21,17,19,1,16,0.069849344622343781385787053750,tanh
26,26_0,COMPLETED,Sobol,GenerationStep_0,0.327299999999999979838349872807,42,30,1,124,7,2,21,0.083822643198072921411068136877,sigmoid
27,27_0,COMPLETED,Sobol,GenerationStep_0,0.098500000000000004218847493576,59,64,27,60,22,3,7,0.017284022364765404961017836172,leaky_relu
28,28_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,54,27,18,39,30,4,20,0.087570948153734215479992997189,sigmoid
29,29_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,45,54,12,103,5,1,2,0.010362619441002607692525749883,gelu
30,30_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,28,36,32,14,12,2,27,0.049513682909309866819747014688,relu
31,31_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,71,70,6,78,37,3,9,0.051721248868852855162803194844,swish
32,32_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,72,25,9,115,2,3,26,0.070964115764945753794812333126,gelu
33,33_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,29,51,19,51,27,2,12,0.030862872675061228666670842813,swish
34,34_0,COMPLETED,Sobol,GenerationStep_0,0.286399999999999987920773492078,46,38,7,90,39,1,17,0.016900994349271059036254882812,tanh
35,35_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,55,72,29,26,14,4,3,0.082003000192344188690185546875,relu
36,36_0,COMPLETED,Sobol,GenerationStep_0,0.309300000000000019362289549463,58,50,24,5,16,3,24,0.011713043507188559619325296524,tanh
37,37_0,COMPLETED,Sobol,GenerationStep_0,0.303599999999999980992981818417,41,76,14,69,31,2,6,0.090364090725779541712903153439,leaky_relu
38,38_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,24,28,26,48,24,1,31,0.051201559323817494306929631875,gelu
39,39_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,75,63,4,112,9,4,13,0.047549748979508879576094670938,sigmoid
40,40_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,77,41,28,80,28,4,21,0.003077193442732095978592310459,tanh
41,41_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,22,68,2,16,3,1,7,0.098940916545689108763106389688,relu
42,42_0,COMPLETED,Sobol,GenerationStep_0,0.098500000000000004218847493576,36,20,22,101,12,2,30,0.059789453726261855559531710469,leaky_relu
43,43_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,63,54,16,37,37,3,16,0.038926493376493453979492187500,sigmoid
44,44_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,54,31,5,58,34,4,27,0.068639963958412417155408036251,gelu
45,45_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,47,58,31,122,19,1,9,0.033249873854219916258223577188,sigmoid
46,46_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,34,44,11,19,6,2,20,0.019276175927370787360759507578,swish
47,47_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,67,79,17,83,21,3,2,0.079665502905845647640958873126,relu
48,48_0,COMPLETED,Sobol,GenerationStep_0,0.734800000000000008704148513061,68,44,1,43,15,1,11,0.022132696676999331908408663594,leaky_relu
49,49_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,33,78,27,107,40,4,25,0.075783744268119346276790793127,tanh
50,50_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,50,34,15,2,26,3,4,0.064953356888145213909879771563,sigmoid
51,51_0,COMPLETED,Sobol,GenerationStep_0,0.300900000000000000799360577730,51,61,21,66,1,2,18,0.036301546171307562393959500469,leaky_relu
52,52_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,62,23,32,93,8,1,5,0.056640113610774284191862193438,sigmoid
53,53_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,37,57,6,29,23,4,23,0.041538870893418788909912109375,gelu
54,54_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,20,40,18,120,32,3,14,0.005494097527116537788005601328,relu
55,55_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,80,66,12,56,17,2,32,0.095596102997660636901855468750,swish
56,56_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,73,30,20,24,36,2,8,0.054253028612583881207243052813,swish
57,57_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,26,64,10,88,11,3,22,0.043862938135862353239424749063,gelu
58,58_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,39,46,30,61,5,4,15,0.007831510249525308262064093867,relu
59,59_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,60,73,8,125,30,1,29,0.093220837600529196653731389688,swish
60,60_0,COMPLETED,Sobol,GenerationStep_0,0.387600000000000000088817841970,57,36,13,98,22,2,10,0.013555977772921324470134507578,leaky_relu
61,61_0,COMPLETED,Sobol,GenerationStep_0,0.270699999999999996180832795289,44,70,23,34,7,3,28,0.084419700503349306974776311563,tanh
62,62_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,30,26,3,75,18,4,1,0.073576718661934145671033036251,sigmoid
63,63_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,71,52,25,11,33,1,19,0.027713758684694767692180406016,leaky_relu
64,64_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,70,29,4,87,27,2,24,0.037493085581809283690635226094,relu
65,65_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,30,63,26,23,2,3,6,0.064578579925000670347579045938,tanh
66,66_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,44,49,14,126,13,4,31,0.075421532150357961654663085938,swish
67,67_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,57,76,24,62,38,1,13,0.023335274681448938544070514922,gelu
68,68_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,60,39,29,33,31,2,26,0.096747205127030611038208007812,sigmoid
69,69_0,COMPLETED,Sobol,GenerationStep_0,0.554799999999999959854335429554,39,73,7,97,16,3,12,0.005086515657603741212555714668,gelu
70,70_0,COMPLETED,Sobol,GenerationStep_0,0.249799999999999994271249192934,26,25,19,12,10,4,17,0.041117913927882915325895396563,leaky_relu
71,71_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,73,51,9,76,25,1,3,0.057779366150498390197753906250,tanh
72,72_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,79,45,17,108,3,1,27,0.092847957741469144821166992188,sigmoid
73,73_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,20,80,11,44,28,4,9,0.009023417532444000938030015391,leaky_relu
74,74_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,37,31,31,65,37,3,20,0.045068173203617334365844726562,relu
75,75_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,62,58,5,1,12,2,2,0.053891950286924839019775390625,tanh
76,76_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,52,20,16,30,20,1,21,0.027306545060127973556518554688,relu
77,77_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,49,54,22,94,35,4,7,0.074729717522859576139815374063,swish
78,78_0,COMPLETED,Sobol,GenerationStep_0,0.372199999999999975308639932337,32,41,2,55,21,3,30,0.085560087207704790812634598751,sigmoid
79,79_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,69,67,28,119,6,2,16,0.013137677498161793449016343516,gelu
80,80_0,COMPLETED,Sobol,GenerationStep_0,0.331000000000000016431300764452,66,40,12,15,39,4,5,0.082410617824643858653210770626,leaky_relu
81,81_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,35,67,18,79,14,1,23,0.015749927982687952215945514922,sigmoid
82,82_0,COMPLETED,Sobol,GenerationStep_0,0.281399999999999983479881393578,48,23,6,38,1,2,14,0.029723608214408159949870835703,tanh
83,83_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,53,57,32,102,26,3,32,0.071385060809552675076261607501,relu
84,84_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,64,34,21,121,23,4,11,0.047924561705440286984991615782,swish
85,85_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,35,61,15,57,8,1,25,0.050010055676102643795744029376,relu
86,86_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,22,43,27,84,17,2,4,0.089161500800400972366333007812,gelu
87,87_0,COMPLETED,Sobol,GenerationStep_0,0.369699999999999973088193883086,78,78,1,20,32,3,18,0.012075243704020978061097757461,sigmoid
88,88_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,75,26,25,52,11,3,10,0.037773506436496975813277288125,swish
89,89_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,24,52,3,116,36,2,28,0.060196679271757605467207952188,relu
90,90_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,41,35,23,25,29,1,1,0.099359181057661782876522238439,gelu
91,91_0,COMPLETED,Sobol,GenerationStep_0,0.447299999999999975397457774307,58,69,13,89,5,4,19,0.001936770975589752197265625000,swish
92,92_0,COMPLETED,Sobol,GenerationStep_0,0.338500000000000023092638912203,55,47,8,70,7,3,8,0.078473607543855905532836914062,leaky_relu
93,93_0,COMPLETED,Sobol,GenerationStep_0,0.302999999999999991562305012849,46,74,30,6,22,2,22,0.019649067707359791495891343516,sigmoid
94,94_0,COMPLETED,Sobol,GenerationStep_0,0.277200000000000001953992523340,28,29,10,111,34,1,15,0.033610916417092087660201116250,tanh
95,95_0,COMPLETED,Sobol,GenerationStep_0,0.098500000000000004218847493576,72,64,20,47,18,4,29,0.067434693127870565243497935626,leaky_relu
96,96_0,COMPLETED,Sobol,GenerationStep_0,0.278899999999999981259435344327,72,49,31,18,25,4,14,0.061476155929267410626959389219,sigmoid
97,97_0,COMPLETED,Sobol,GenerationStep_0,0.576799999999999979394260662957,27,75,5,82,10,1,32,0.040539952088147403197471163594,leaky_relu
98,98_0,COMPLETED,Sobol,GenerationStep_0,0.649399999999999977262632455677,45,28,17,59,16,2,5,0.001388870552182197700905041948,leaky_relu
99,99_0,COMPLETED,Sobol,GenerationStep_0,0.182299999999999989830357094434,54,62,11,123,32,3,23,0.097325837519019853250057394689,tanh
100,100_0,COMPLETED,BoTorch,GenerationStep_1,0.568300000000000027355895326764,46,49,4,51,15,2,16,0.006497590887895700675902510568,leaky_relu
101,101_0,COMPLETED,BoTorch,GenerationStep_1,0.694300000000000028244073746464,53,58,2,55,8,2,7,0.009671280772514093473923857402,leaky_relu
102,102_0,COMPLETED,BoTorch,GenerationStep_1,0.665900000000000047428727611987,29,45,4,48,16,2,13,0.006578047927101238721847575874,gelu
103,103_0,COMPLETED,BoTorch,GenerationStep_1,0.757299999999999973177011725056,47,48,4,54,26,2,9,0.000524012077888386627877448376,leaky_relu
104,104_0,COMPLETED,BoTorch,GenerationStep_1,0.674799999999999955413443331054,75,47,4,51,14,2,5,0.002491832995272262422925546588,leaky_relu
105,105_0,COMPLETED,BoTorch,GenerationStep_1,0.545399999999999995914379269379,73,42,7,45,14,1,23,0.007133156801576286121235881410,gelu
106,106_0,COMPLETED,BoTorch,GenerationStep_1,0.303800000000000014477308241112,59,52,1,37,16,1,19,0.015792726737282773014081627139,gelu
107,107_0,COMPLETED,BoTorch,GenerationStep_1,0.681100000000000038724579098925,32,51,2,51,3,2,10,0.006062900449865386669212607984,leaky_relu
108,108_0,COMPLETED,BoTorch,GenerationStep_1,0.478700000000000014388490399142,64,52,4,47,36,1,23,0.012407098748707190080664553022,gelu
109,109_0,COMPLETED,BoTorch,GenerationStep_1,0.679899999999999948840923025273,59,57,2,52,10,1,3,0.011437617140957014039148731399,leaky_relu
110,110_0,COMPLETED,BoTorch,GenerationStep_1,0.698500000000000009769962616701,26,64,1,63,18,2,14,0.009245603086078265850367152723,leaky_relu
111,111_0,COMPLETED,BoTorch,GenerationStep_1,0.692200000000000037481129311345,46,57,1,57,14,2,30,0.008974828483234980475158337754,leaky_relu
112,112_0,COMPLETED,BoTorch,GenerationStep_1,0.112900000000000000355271367880,44,39,6,48,19,2,6,0.000000000000000000000000000000,leaky_relu
113,113_0,COMPLETED,BoTorch,GenerationStep_1,0.698200000000000042810199829546,77,41,5,45,14,2,2,0.005706756135238655672226038007,gelu
114,114_0,COMPLETED,BoTorch,GenerationStep_1,0.690699999999999980637710450537,63,51,4,40,19,1,16,0.004753446317565489243062160085,leaky_relu
115,115_0,COMPLETED,BoTorch,GenerationStep_1,0.206900000000000000577315972805,55,47,5,54,10,2,26,0.000000000000000000000000000000,leaky_relu
116,116_0,COMPLETED,BoTorch,GenerationStep_1,0.648599999999999954347629227414,48,56,1,53,25,2,11,0.014353510747582887835394060971,leaky_relu
