2025-03-18 19:41:15, 25, 25
2025-03-18 19:49:13, 25, 25
2025-03-18 19:59:00, 25, 25
2025-03-18 20:06:41, 25, 25
2025-03-18 20:19:56, 25, 25
2025-03-18 20:31:04, 25, 25
2025-03-18 20:44:15, 25, 25
2025-03-18 20:59:15, 25, 25
2025-03-18 21:12:44, 25, 25
2025-03-18 21:31:46, 25, 25
2025-03-18 21:43:30, 25, 25
2025-03-18 22:07:08, 25, 25
2025-03-18 22:22:06, 25, 25
2025-03-18 22:39:57, 25, 25
2025-03-18 23:12:07, 25, 25
2025-03-18 23:34:02, 25, 25
2025-03-19 00:01:53, 25, 25
2025-03-19 00:29:37, 25, 25
2025-03-19 00:59:02, 25, 25
2025-03-19 01:30:42, 25, 25
