2025/03/18 19:59:42.940, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:59:53.038, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:03.135, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:13.244, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:23.362, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:33.476, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:43.616, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:53.770, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:03.890, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:14.006, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:24.108, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:34.220, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:44.333, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:54.488, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:02:04.608, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:02:14.705, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:02:24.818, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
