2025/03/18 19:41:35.507, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:43.574, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:43.584, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:43.594, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:43.590, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:43.598, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:45.602, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:48.489, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:48.502, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:53.671, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:53.703, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:53.709, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:53.724, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:53.765, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:55.689, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:58.684, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:59.207, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:03.783, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:03.799, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:03.815, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:03.830, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:03.934, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:05.818, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:08.776, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:09.316, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:13.883, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:13.896, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:13.917, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:13.966, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:14.041, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:15.935, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:18.862, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:19.450, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:23.985, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:23.987, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:23.996, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:24.065, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:24.173, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:26.092, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:28.960, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:29.579, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:34.081, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:34.088, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
