1742323270.8942146,25,0,0
1742323270.9419577,25,0,0
1742323270.957814,25,0,0
1742323271.1378722,25,0,0
1742323271.315601,25,0,0
1742323271.4904673,25,0,0
1742323271.7012136,25,0,0
1742323271.8954327,25,0,0
1742323272.0810483,25,0,0
1742323272.2744892,25,0,0
1742323272.4657924,25,0,0
1742323272.6762595,25,0,0
1742323272.8609877,25,0,0
1742323273.0453858,25,0,0
1742323273.2286015,25,0,0
1742323273.3620126,25,0,0
1742323273.4949083,25,0,0
1742323273.6291425,25,0,0
1742323273.7638595,25,0,0
1742323273.9112117,25,0,0
1742323274.0498266,25,0,0
1742323274.1884632,25,0,0
1742323274.3337407,25,0,0
1742323274.4745877,25,0,0
1742323274.6168485,25,0,0
1742323274.759422,25,0,0
1742323274.9037342,25,0,0
1742323275.05644,25,0,0
1742323275.170822,25,0,0
1742323276.5460582,25,1,4
1742323276.555024,25,1,4
1742323276.6644297,25,1,4
1742323277.9504762,25,2,8
1742323277.9594507,25,2,8
1742323278.0678618,25,2,8
1742323279.3492188,25,3,12
1742323279.357761,25,3,12
1742323279.466658,25,3,12
1742323280.8857915,25,4,16
1742323280.8946116,25,4,16
1742323281.0038707,25,4,16
1742323282.2286935,25,5,20
1742323282.2373207,25,5,20
1742323282.3465786,25,5,20
1742323283.883074,25,6,24
1742323283.8918598,25,6,24
1742323284.00969,25,6,24
1742323285.2285473,25,7,28
1742323285.2375634,25,7,28
1742323285.346538,25,7,28
1742323286.9031954,25,8,32
1742323286.913737,25,8,32
1742323287.0757551,25,8,32
1742323288.3721771,25,9,36
1742323288.3852024,25,9,36
1742323288.508398,25,9,36
1742323290.9460838,25,10,40
1742323290.9669144,25,10,40
1742323291.0824406,25,10,40
1742323292.314978,25,11,44
1742323292.326366,25,11,44
1742323292.450388,25,11,44
1742323293.8909218,25,12,48
1742323293.8995774,25,12,48
1742323294.0183601,25,12,48
1742323295.2502637,25,13,52
1742323295.2589474,25,13,52
1742323295.393153,25,13,52
1742323296.890745,25,14,56
1742323296.8997848,25,14,56
1742323297.0111964,25,14,56
1742323298.2566228,25,15,60
1742323298.2742581,25,15,60
1742323298.4105859,25,15,60
1742323299.8872352,25,16,64
1742323299.9015427,25,16,64
1742323300.0173478,25,16,64
1742323301.2633684,25,17,68
1742323301.2738605,25,17,68
1742323301.4753256,25,17,68
1742323303.0293384,25,18,72
1742323303.0421488,25,18,72
1742323303.309354,25,18,72
1742323304.9530761,25,19,76
1742323304.9624627,25,19,76
1742323305.1463168,25,19,76
1742323306.4504375,25,20,80
1742323306.4600499,25,20,80
1742323306.6445425,25,20,80
1742323307.9585705,25,21,84
1742323307.9683127,25,21,84
1742323308.135472,25,21,84
1742323309.443663,25,22,88
1742323309.4522786,25,22,88
1742323309.6428015,25,22,88
1742323310.9721074,25,23,92
1742323310.9807475,25,23,92
1742323311.1638267,25,23,92
1742323312.4661074,25,24,96
1742323312.4834173,25,24,96
1742323312.6721892,25,24,96
1742323313.981834,25,25,100
1742323314.2838593,25,25,100
1742323315.5583403,25,25,100
1742323321.1082559,25,25,100
1742323326.3861003,25,25,100
1742323332.0761244,25,25,100
1742323337.326258,25,25,100
1742323342.5738957,25,25,100
1742323347.9911673,25,25,100
1742323353.3445003,25,25,100
1742323358.5879538,25,25,100
1742323363.9733877,25,25,100
1742323364.0794597,25,25,100
1742323364.4442465,25,24,96
1742323364.5267313,25,24,96
1742323369.7812455,25,24,96
1742323375.0282567,25,24,96
1742323380.2822063,25,24,96
