timestamp,ram_usage_mb,cpu_usage_percent
1740390057,613.83203125,27.4
1740390059,613.83203125,34.5
1740390059,615.09375,90.8
1740390059,615.09375,0.0
1740390059,615.09375,0.0
1740390059,615.09375,0.0
1740390059,615.09375,0.0
1740390059,615.84375,67.5
1740390059,615.84375,0.0
1740390059,615.84375,66.7
1740390059,615.84375,0.0
1740390060,615.96875,44.0
1740390060,615.96875,100.0
1740390060,615.96875,0.0
1740390060,615.96875,0.0
1740390061,615.96875,42.8
1740390061,615.96875,0.0
1740390061,615.96875,0.0
1740390061,615.96875,0.0
1740390061,616.21875,34.7
1740390061,616.21875,0.0
1740390061,616.21875,0.0
1740390061,616.21875,0.0
1740390062,616.21875,39.0
1740390062,616.21875,0.0
1740390062,616.21875,0.0
1740390062,616.21875,0.0
1740390062,616.21875,35.5
1740390062,616.21875,0.0
1740390062,616.21875,0.0
1740390062,616.21875,0.0
1740390063,616.21875,36.7
1740390063,616.21875,0.0
1740390063,616.21875,0.0
1740390063,616.21875,0.0
1740390063,616.21875,39.0
1740390063,616.21875,0.0
1740390063,616.21875,0.0
1740390063,616.21875,0.0
1740390063,616.21875,31.1
1740390063,616.21875,0.0
1740390063,616.21875,0.0
1740390063,616.21875,0.0
1740390064,616.21875,28.9
1740390064,616.21875,0.0
1740390064,616.21875,0.0
1740390064,616.21875,0.0
1740390064,616.21875,29.5
1740390064,616.21875,0.0
1740390064,616.21875,0.0
1740390064,616.21875,0.0
1740390065,616.21875,31.5
1740390065,616.21875,0.0
1740390065,616.21875,0.0
1740390065,616.21875,0.0
1740390065,616.21875,34.2
1740390065,616.21875,0.0
1740390065,616.21875,0.0
1740390065,616.21875,0.0
1740390066,616.21875,31.3
1740390066,616.21875,0.0
1740390066,616.21875,0.0
1740390066,616.21875,0.0
1740390067,616.21875,32.5
1740390067,616.21875,0.0
1740390067,616.21875,0.0
1740390067,616.21875,0.0
1740390067,616.21875,47.9
1740390067,616.21875,0.0
1740390067,616.21875,0.0
1740390067,616.21875,0.0
1740390068,616.21875,35.1
1740390068,616.21875,0.0
1740390068,616.21875,0.0
1740390068,616.21875,0.0
1740390068,616.21875,34.8
1740390068,616.21875,0.0
1740390068,616.21875,0.0
1740390068,616.21875,0.0
1740390069,616.21875,31.1
1740390069,616.21875,0.0
1740390069,616.21875,0.0
1740390069,616.21875,0.0
1740390069,616.21875,26.8
1740390069,616.21875,0.0
1740390069,616.21875,0.0
1740390069,616.21875,0.0
