Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,3726,4,0.4923260813951492,4285
FAILED,,,2423,1,0.7398694409076124,42
FAILED,,,1112,2,0.1923045349959283,3053
FAILED,,,2520,4,0.7041480558197944,1809
FAILED,,,1325,2,0.4681176515575498,2616
COMPLETED,0.04,1001.0,140,3,0.9806002188380808,542
FAILED,,,3865,0,0.2223615198712796,3805
FAILED,,,4813,2,0.347774962792173,4974
FAILED,,,1029,0,0.6071507162023335,779
FAILED,,,2193,4,0.0942226030100137,3628
FAILED,,,3488,1,0.8290245831999927,1891
FAILED,,,3572,2,0.5083725927043706,295
FAILED,,,2268,0,0.2569916818235069,4189
FAILED,,,956,4,0.8011491727624088,1411
FAILED,,,4732,1,0.0582609804142266,2838
FAILED,,,3784,4,0.4319579424615949,3381
FAILED,,,68,2,0.6754958845656364,2274
COMPLETED,0.05,3086.0,1,4,0.030197076444898,1051
FAILED,,,715,0,0.548799800257904,1213
FAILED,,,2645,0,0.999,1
FAILED,,,5000,2,0.976511573379974,5000
FAILED,,,5000,0,0.6226723494396434,4750
COMPLETED,0.0299999999999999,4155.0,1,0,0.001,5000
COMPLETED,0.04,3230.0,1,2,0.0359967902781449,4786
FAILED,,,5000,1,0.374433102478523,5000
COMPLETED,0.0299999999999999,2257.0,1,2,0.999,4293
FAILED,,,5000,4,0.001,5000
FAILED,,,498,0,0.999,1
FAILED,,,1708,2,0.1179652069353004,1
COMPLETED,0.04,1531.0,3306,3,0.999,5000
COMPLETED,0.0299999999999999,2769.0,1,0,0.999,2136
FAILED,,,1916,4,0.9191226928181512,4085
FAILED,,,5000,0,0.001,5000
COMPLETED,0.0299999999999999,2712.0,1,0,0.1775261231660556,488
FAILED,,,5000,4,0.999,1436
FAILED,,,5000,4,0.7132014635781885,4830
FAILED,,,2480,4,0.0283737937467409,5000
FAILED,,,5000,2,0.9974840906620352,1
FAILED,,,293,4,0.9807506103236048,5000
COMPLETED,0.05,1981.0,1,4,0.999,1
FAILED,,,5000,4,0.001,5000
FAILED,,,4955,4,0.652418874561555,1
FAILED,,,736,4,0.6891704834330264,404
COMPLETED,0.05,3355.0,1,4,0.001,5000
FAILED,,,5000,4,0.999,1
COMPLETED,0.0299999999999999,2340.0,1,4,0.9421502803898576,2617
FAILED,,,4865,4,0.6729561250044223,4116
COMPLETED,0.05,1967.0,1,4,0.4914946745516577,1
FAILED,,,1440,4,0.7384111309839074,5000
FAILED,,,5000,4,0.001,1
FAILED,,,5000,4,0.4295285747113046,3146
FAILED,,,2345,4,0.999,2513
COMPLETED,0.05,3306.0,1,4,0.2999923888593836,5000
FAILED,,,5000,3,0.001,5000
FAILED,,,5000,4,0.4066405923541055,1
FAILED,,,5000,4,0.860892601799011,5000
FAILED,,,5000,3,0.001,1
FAILED,,,4983,4,0.8008456927037373,134
FAILED,,,39,4,0.8118069170082495,1185
FAILED,,,2506,4,0.8927521956280208,55
FAILED,,,1566,3,0.6116261874833796,1
FAILED,,,5000,4,0.2078638159187835,5000
COMPLETED,0.1,755.0,1,3,0.001,1
COMPLETED,0.0299999999999999,2292.0,1,4,0.999,3548
FAILED,,,3827,3,0.8964736675705857,1
FAILED,,,2732,4,0.999,1
FAILED,,,4170,4,0.4681139524066228,5000
FAILED,,,1636,4,0.3720611656750272,1542
FAILED,,,5000,4,0.1905017083599751,1641
COMPLETED,0.1,623.0,1,3,0.0986771789050624,1
COMPLETED,0.1,1646.0,1,3,0.001,881
FAILED,,,396,3,0.1197886360067645,1254
FAILED,,,727,3,0.001,1
FAILED,,,243,2,0.269772730078895,1
FAILED,,,370,3,0.1943559638627554,1
FAILED,,,1687,3,0.1887746114013125,802
FAILED,,,1489,3,0.001,1
COMPLETED,0.1,1719.0,1,3,0.001,337
FAILED,,,356,3,0.001,1
FAILED,,,2244,3,0.001,796
FAILED,,,2641,3,0.5228956006418297,1
FAILED,,,1256,3,0.2080849277998447,1
COMPLETED,0.1,1729.0,1,3,0.001,1683
FAILED,,,1083,3,0.001,1108
FAILED,,,2157,3,0.001,1
COMPLETED,0.1,846.0,3,3,0.1895068182180785,1
FAILED,,,1886,3,0.1523394461350199,1
FAILED,,,2262,3,0.0174761135860846,3168
COMPLETED,0.1,658.0,1,3,0.0488842708606533,1
COMPLETED,0.1,1898.0,1,3,0.001,3427
FAILED,,,806,3,0.1585676445463806,560
FAILED,,,292,3,0.1480210097660538,1925
FAILED,,,1152,3,0.1460732476541116,3695
FAILED,,,616,3,0.001,1453
FAILED,,,686,3,0.001,2608
FAILED,,,1980,3,0.001,1968
FAILED,,,2464,3,0.3683530338884459,877
FAILED,,,4356,1,0.5586163534354774,452
FAILED,,,4145,1,0.2817178366377574,3395
FAILED,,,2913,3,0.1881324973441156,1482
FAILED,,,4748,3,0.1505210031327747,2661
FAILED,,,2228,3,0.1273839714528817,2356
FAILED,,,2418,3,0.0673202395321882,1
FAILED,,,4873,3,0.1122404566269362,2861
FAILED,,,3705,3,0.1159221893329866,3611
FAILED,,,2757,3,0.1706172139387555,4690
FAILED,,,4412,1,0.4144330662766577,995
FAILED,,,3557,1,0.6074102988594597,2756
FAILED,,,4932,3,0.2075906119155181,3661
FAILED,,,4442,3,0.001,1228
FAILED,,,5000,3,0.42394231075515,1570
FAILED,,,2512,3,0.2619110378958854,4081
FAILED,,,3532,3,0.4168901731535392,1619
FAILED,,,3320,3,0.0385604292267242,1791
FAILED,,,4202,3,0.1472343215090105,1041
FAILED,,,2536,3,0.0979322560702226,2010
FAILED,,,2302,3,0.0361389611144294,336
FAILED,,,3308,3,0.081957752622122,2598
FAILED,,,4272,3,0.001,4686
FAILED,,,1314,1,0.3093235219637737,4016
FAILED,,,4755,3,0.0052144461079832,1716
FAILED,,,3443,1,0.001,4892
FAILED,,,3304,1,0.001,1078
FAILED,,,2950,3,0.2144204783468314,848
FAILED,,,4096,3,0.001,582
FAILED,,,2133,3,0.0985774963210688,1044
FAILED,,,5000,1,0.5563932247090942,505
FAILED,,,4449,1,0.4097767867254809,3359
FAILED,,,4466,1,0.8233272793996621,330
FAILED,,,3051,3,0.2828588780333649,1923
FAILED,,,5000,3,0.001,1
FAILED,,,3348,3,0.001,1576
FAILED,,,4907,3,0.1669925056549334,3713
FAILED,,,4612,3,0.0894583895556769,1875
FAILED,,,4083,3,0.001,1280
FAILED,,,3733,3,0.2882425510819485,578
FAILED,,,3525,1,0.3351849282127188,869
FAILED,,,2962,3,0.1104648132956457,3355
FAILED,,,1932,3,0.0300061181759836,3521
FAILED,,,1941,3,0.3702511039140705,3350
FAILED,,,595,1,0.4301086786260236,1264
FAILED,,,5000,2,0.3024422403828285,2516
FAILED,,,4726,3,0.254632077252567,516
FAILED,,,4104,1,0.2659375354448252,1312
FAILED,,,4446,3,0.001,1614
FAILED,,,4461,3,0.0314469126973855,4080
FAILED,,,4526,1,0.001,3220
FAILED,,,2893,1,0.4029863921706471,4567
FAILED,,,5000,1,0.999,1937
FAILED,,,3626,1,0.8380984272426149,2606
FAILED,,,4233,3,0.2467696545346339,2100
FAILED,,,2700,3,0.1462019465131469,2405
FAILED,,,4218,1,0.2901410185409018,2356
FAILED,,,2175,3,0.025553012478621,3012
FAILED,,,3207,3,0.0734346327669339,3755
COMPLETED,0.0299999999999999,2011.0,1,1,0.1281823761648246,1
FAILED,,,2164,3,0.0759988208297935,3284
FAILED,,,4894,3,0.3000146386948996,4067
FAILED,,,4797,2,0.3807985413220805,947
FAILED,,,3883,3,0.1774694059649123,3831
FAILED,,,5000,3,0.1542435021599914,1
FAILED,,,1801,3,0.3749777852917641,4065
FAILED,,,1581,3,0.0886611312161803,2178
FAILED,,,2638,3,0.001,3152
FAILED,,,1564,3,0.1866625413385152,1
FAILED,,,2722,3,0.001,1
FAILED,,,3579,3,0.1737895825583628,3223
FAILED,,,3750,3,0.0903178371109455,3797
FAILED,,,3866,2,0.4900006333162507,4315
FAILED,,,1150,3,0.1286937105501827,2519
FAILED,,,2855,3,0.001,2455
FAILED,,,5000,1,0.999,4137
FAILED,,,3741,3,0.2601090417672419,2649
FAILED,,,1171,3,0.1681157703800316,1
COMPLETED,0.1,4018.0,2030,3,0.001,440
FAILED,,,2490,3,0.2390442275340727,4291
FAILED,,,3900,3,0.001,2535
FAILED,,,2855,3,0.2296760871579422,990
FAILED,,,1903,3,0.001,1
FAILED,,,4035,3,0.001,1541
FAILED,,,4093,3,0.1258050573647242,1
FAILED,,,2909,1,0.999,5000
FAILED,,,5000,3,0.1076274943834777,488
FAILED,,,3790,3,0.2037668441625512,5000
FAILED,,,4786,1,0.999,4621
FAILED,,,3391,3,0.323081634868594,2841
FAILED,,,4241,1,0.7061876307189437,1291
FAILED,,,3461,3,0.1238676618165088,3253
FAILED,,,1080,3,0.3109720039216767,5000
FAILED,,,1776,3,0.2437161814826396,4097
FAILED,,,1630,3,0.331287023419092,4392
FAILED,,,237,3,0.1277803743039564,1
FAILED,,,1000,3,0.0015456065426174,2267
FAILED,,,841,1,0.996800210328671,2334
FAILED,,,4913,3,0.0926235472675941,1744
FAILED,,,3285,3,0.2585168802812878,3534
FAILED,,,541,1,0.967121686929782,2263
FAILED,,,3701,1,0.999,4805
FAILED,,,3983,3,0.17818528038328,4165
FAILED,,,4447,3,0.2062718800387668,4802
FAILED,,,5000,1,0.7143958882609575,5000
FAILED,,,2505,1,0.8261835934453612,5000
FAILED,,,1157,3,0.1507100136150943,3562
FAILED,,,863,3,0.0996272180158139,2513
FAILED,,,4409,1,0.7948013354792889,4550
FAILED,,,876,3,0.045434184366783,4419
FAILED,,,252,3,0.3811936628734513,1
FAILED,,,4301,3,0.0950473102317205,5000
FAILED,,,4812,3,0.3619645246829609,2770
FAILED,,,3177,3,0.1583831522730385,2615
FAILED,,,2555,3,0.3247598339527233,5000
FAILED,,,4948,3,0.1041579470837041,569
FAILED,,,727,1,0.999,2800
FAILED,,,1866,3,0.150580055166162,3909
FAILED,,,3553,3,0.1902631861459219,3355
FAILED,,,4677,1,0.8536322669526721,4953
FAILED,,,4492,3,0.1411340547123638,1721
FAILED,,,3395,1,0.999,1808
FAILED,,,1003,1,0.999,1
FAILED,,,2778,3,0.1251863383661249,4431
FAILED,,,4997,3,0.3189261081857969,3419
FAILED,,,1142,1,0.999,91
FAILED,,,3959,3,0.092200247661609,4176
FAILED,,,4665,3,0.0971394948304198,941
FAILED,,,1483,2,0.4972930095951529,5000
FAILED,,,2559,3,0.0907791295690326,3540
FAILED,,,4295,1,0.9619122022005324,3850
FAILED,,,2871,1,0.8525594330840577,4194
FAILED,,,4363,3,0.2052074792381443,5000
FAILED,,,1775,1,0.999,1849
FAILED,,,1647,1,0.8366057062410965,5000
FAILED,,,2848,1,0.5796748786060577,4646
FAILED,,,3775,3,0.0986802139707076,3173
FAILED,,,4658,3,0.0751805649935495,405
FAILED,,,3568,3,0.4163021635423372,2024
FAILED,,,4384,2,0.490585091755241,2439
FAILED,,,4419,3,0.4359575619549511,5000
FAILED,,,2824,1,0.5885868528194789,5000
FAILED,,,4103,3,0.001,3682
FAILED,,,4044,3,0.1032464158856072,3634
FAILED,,,5000,2,0.4975885093439789,1347
FAILED,,,2887,3,0.4850735315836002,4294
FAILED,,,3953,3,0.1269929324711044,4053
FAILED,,,2871,3,0.3578878798356163,4135
FAILED,,,1467,1,0.999,441
FAILED,,,3548,3,0.1350922062345795,548
FAILED,,,2909,3,0.0771497959056966,1995
FAILED,,,4372,3,0.1366958921715726,1180
FAILED,,,3835,3,0.1686159704372227,322
FAILED,,,3846,2,0.4078031120777259,2463
FAILED,,,3412,2,0.5258517119963092,1516
